time_s,conn,alpha,cwnd_bytes,segment_size,ecn_state,cong_state
0.000959604,0x563c007d9410,0.910107,402132,1426,ECN_IDLE,CA_CWR
0.00095984,0x563c007d9410,0.910107,400706,1426,ECN_IDLE,CA_CWR
0.000960076,0x563c007d9410,0.910107,399280,1426,ECN_IDLE,CA_CWR
0.000960312,0x563c007d9410,0.910107,397854,1426,ECN_IDLE,CA_CWR
0.000960548,0x563c007d9410,0.910107,396589,1426,ECN_IDLE,CA_CWR
0.000960784,0x563c007d9410,0.910107,395942,1426,ECN_IDLE,CA_CWR
0.00096102,0x563c007d9410,0.910107,393576,1426,ECN_IDLE,CA_CWR
0.000961256,0x563c007d9410,0.910107,392150,1426,ECN_IDLE,CA_CWR
0.000961492,0x563c007d9410,0.910107,390724,1426,ECN_IDLE,CA_CWR
0.000961728,0x563c007d9410,0.910107,389298,1426,ECN_IDLE,CA_CWR
0.000961964,0x563c007d9410,0.910107,387872,1426,ECN_IDLE,CA_CWR
0.0009622,0x563c007d9410,0.910107,386446,1426,ECN_IDLE,CA_CWR
0.000962436,0x563c007d9410,0.910107,385020,1426,ECN_IDLE,CA_CWR
0.000962672,0x563c007d9410,0.910107,384087,1426,ECN_IDLE,CA_CWR
0.000962908,0x563c007d9410,0.910107,382168,1426,ECN_IDLE,CA_CWR
0.000963144,0x563c007d9410,0.910107,380742,1426,ECN_IDLE,CA_CWR
0.00096338,0x563c007d9410,0.910107,379316,1426,ECN_IDLE,CA_CWR
0.000963616,0x563c007d9410,0.910107,377890,1426,ECN_IDLE,CA_CWR
0.000963852,0x563c007d9410,0.910107,376464,1426,ECN_IDLE,CA_CWR
0.000964088,0x563c007d9410,0.910107,375038,1426,ECN_IDLE,CA_CWR
0.000964324,0x563c007d9410,0.910107,373612,1426,ECN_IDLE,CA_CWR
0.00096456,0x563c007d9410,0.910107,372232,1426,ECN_IDLE,CA_CWR
0.000964796,0x563c007d9410,0.910107,371585,1426,ECN_IDLE,CA_CWR
0.000965032,0x563c007d9410,0.910107,369334,1426,ECN_IDLE,CA_CWR
0.000965268,0x563c007d9410,0.910107,367908,1426,ECN_IDLE,CA_CWR
0.000965504,0x563c007d9410,0.910107,366482,1426,ECN_IDLE,CA_CWR
0.00096574,0x563c007d9410,0.910107,365056,1426,ECN_IDLE,CA_CWR
0.000965976,0x563c007d9410,0.910107,363630,1426,ECN_IDLE,CA_CWR
0.000966212,0x563c007d9410,0.910107,362204,1426,ECN_IDLE,CA_CWR
0.000966448,0x563c007d9410,0.910107,360778,1426,ECN_IDLE,CA_CWR
0.000966684,0x563c007d9410,0.910107,359731,1426,ECN_IDLE,CA_CWR
0.00096692,0x563c007d9410,0.910107,357926,1426,ECN_IDLE,CA_CWR
0.000967156,0x563c007d9410,0.910107,356500,1426,ECN_IDLE,CA_CWR
0.000967392,0x563c007d9410,0.910107,355074,1426,ECN_IDLE,CA_CWR
0.000967628,0x563c007d9410,0.910107,353648,1426,ECN_IDLE,CA_CWR
0.000967864,0x563c007d9410,0.910107,352222,1426,ECN_IDLE,CA_CWR
0.0009681,0x563c007d9410,0.910107,351301,1426,ECN_IDLE,CA_CWR
0.000968336,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000968572,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000968808,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000969044,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00096928,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000969516,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000969752,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000969988,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000970224,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00097046,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000970696,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000970932,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000971168,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000971404,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00097164,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000971876,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000972112,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000972348,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000972584,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00097282,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000973056,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000973292,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000973528,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000973764,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000974,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000974236,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000974472,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000974708,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000974944,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00097518,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000975416,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000975652,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000975888,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000976124,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00097636,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000976596,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000976832,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000977068,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000977304,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00097754,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000977776,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000978012,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000978248,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000978484,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00097872,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000978956,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000979192,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000979428,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000979664,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.0009799,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000980136,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000980372,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000980608,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000980844,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00098108,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000981316,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000981552,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000981788,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000982024,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00098226,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000982496,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000982732,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000982968,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000983204,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00098344,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000983676,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000983912,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000984148,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000984384,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00098462,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000984856,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000985092,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000985328,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000985564,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.0009858,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000986036,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000986272,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000986508,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000986744,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00098698,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000987216,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000987452,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000987688,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000987924,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00098816,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000988396,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000988632,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000988868,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000989104,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00098934,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000989576,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000989812,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000990048,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000990284,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00099052,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000990756,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000990992,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000991228,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000991464,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.0009917,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000991936,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000992172,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000992408,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000992644,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00099288,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000993116,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000993352,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000993588,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000993824,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00099406,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000994296,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000994532,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000994768,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000995004,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00099524,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000995476,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000995712,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000995948,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000996184,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00099642,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000996656,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000996892,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000997128,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000997364,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.0009976,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000997836,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000998072,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000998308,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000998544,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00099878,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000999016,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000999252,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000999488,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.000999724,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00099996,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.0010002,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100043,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100067,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.0010009,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100114,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100138,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100161,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100185,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100208,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100232,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100256,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100279,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100303,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100326,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.0010035,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100374,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100397,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100421,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100444,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100468,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100492,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100515,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100539,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100562,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100586,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.0010061,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100633,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100657,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.0010068,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100704,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100728,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100751,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100775,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100798,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100822,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100846,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100869,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100893,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100916,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.0010094,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100964,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00100987,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101011,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101034,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101058,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101082,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101105,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101129,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101152,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101176,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.001012,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101223,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101247,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.0010127,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101294,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101318,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101341,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101365,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101388,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101412,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101436,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101459,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101483,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101506,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.0010153,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101554,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101577,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101601,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101624,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101648,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101672,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101695,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101719,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101742,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101766,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.0010179,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101813,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101837,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.0010186,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101884,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101908,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101931,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101955,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00101978,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102002,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102026,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102049,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102073,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102096,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.0010212,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102144,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102167,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102191,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102214,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102238,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102262,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102285,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102309,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102332,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102356,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.0010238,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102403,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102427,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.0010245,0x563c007d9410,0.910107,350796,1426,ECN_IDLE,CA_CWR
0.00102474,0x563c007d9410,0.853503,350796,1426,ECN_IDLE,CA_CWR
0.00102498,0x563c007d9410,0.853503,350796,1426,ECN_IDLE,CA_CWR
0.00534401,0x563c007d9410,0.0297654,424948,1426,ECN_ECE_RCVD,CA_CWR
0.00536525,0x563c007d9410,0.0297654,426345,1426,ECN_ECE_RCVD,CA_CWR
0.00538614,0x563c007d9410,0.0297654,426330,1426,ECN_ECE_RCVD,CA_CWR
0.00540738,0x563c007d9410,0.0297654,426315,1426,ECN_ECE_RCVD,CA_CWR
0.00541486,0x563c007d9410,0.0297654,426300,1426,ECN_ECE_RCVD,CA_CWR
0.00541509,0x563c007d9410,0.0297654,426286,1426,ECN_ECE_RCVD,CA_CWR
0.00541533,0x563c007d9410,0.0297654,426271,1426,ECN_ECE_RCVD,CA_CWR
0.00541557,0x563c007d9410,0.0297654,423522,1426,ECN_ECE_RCVD,CA_CWR
0.0054158,0x563c007d9410,0.0297654,422096,1426,ECN_ECE_RCVD,CA_CWR
0.00541604,0x563c007d9410,0.0297654,420670,1426,ECN_ECE_RCVD,CA_CWR
0.00541627,0x563c007d9410,0.0297654,419244,1426,ECN_ECE_RCVD,CA_CWR
0.00541651,0x563c007d9410,0.0297654,419121,1426,ECN_ECE_RCVD,CA_CWR
0.00541675,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00541698,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00541722,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00541745,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00541769,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00541793,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00541816,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.0054184,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00541863,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00541887,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00541911,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00541934,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00541958,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00541981,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542005,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542029,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542052,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542076,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542099,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542123,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542147,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.0054217,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542194,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542217,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542241,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542265,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542288,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542312,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542335,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542359,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542383,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542406,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.0054243,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542453,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542477,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
0.00542501,0x563c007d9410,0.0297654,417818,1426,ECN_ECE_RCVD,CA_CWR
