time_s,port,bytes,packets
0.013948,0,2960,2
0.013949,0,2960,2
0.01395,0,2960,2
0.013951,0,2960,2
0.013952,0,2960,2
0.013953,0,2960,2
0.013954,0,2960,2
0.013955,0,2960,2
0.013956,0,2960,2
0.013957,0,2960,2
0.0139581,0,2960,2
0.013959,0,2960,2
0.0139601,0,2960,2
0.013961,0,2960,2
0.013962,0,2960,2
0.013963,0,2960,2
0.013964,0,2960,2
0.013965,0,2960,2
0.013966,0,2960,2
0.013967,0,2960,2
0.013968,0,2960,2
0.013969,0,2960,2
0.01397,0,2960,2
0.013971,0,2960,2
0.013972,0,2960,2
0.013973,0,2960,2
0.013974,0,2960,2
0.013975,0,2960,2
0.013976,0,2960,2
0.0139771,0,2960,2
0.013978,0,2960,2
0.0139791,0,2960,2
0.01398,0,2960,2
0.0139811,0,2960,2
0.013982,0,2960,2
0.013983,0,2960,2
0.013984,0,2960,2
0.013985,0,2960,2
0.013986,0,2960,2
0.013987,0,2960,2
0.013988,0,2960,2
0.013989,0,2960,2
0.01399,0,2960,2
0.013991,0,2960,2
0.013992,0,2960,2
0.013993,0,2960,2
0.013994,0,2960,2
0.013995,0,2960,2
0.0139961,0,2960,2
0.013997,0,2960,2
0.0139981,0,2960,2
0.013999,0,2960,2
0.0140001,0,2960,2
0.014001,0,2960,2
0.014002,0,2960,2
0.014003,0,2960,2
0.014004,0,2960,2
0.014005,0,2960,2
0.014006,0,2960,2
0.014007,0,2960,2
0.014008,0,2960,2
0.014009,0,2960,2
0.01401,0,2960,2
0.014011,0,2960,2
0.014012,0,2960,2
0.014013,0,2960,2
0.014014,0,2960,2
0.014015,0,2960,2
0.014016,0,2960,2
0.0140171,0,2960,2
0.014018,0,2960,2
0.0140191,0,2960,2
0.01402,0,2960,2
0.014021,0,2960,2
0.014022,0,2960,2
0.014023,0,2960,2
0.014024,0,2960,2
0.014025,0,2960,2
0.014026,0,2960,2
0.014027,0,2960,2
0.014028,0,2960,2
0.014029,0,2960,2
0.01403,0,2960,2
0.014031,0,2960,2
0.014032,0,2960,2
0.014033,0,2960,2
0.014034,0,2960,2
0.014035,0,2960,2
0.0140361,0,2960,2
0.014037,0,2960,2
0.0140381,0,2960,2
0.014039,0,2960,2
0.0140401,0,2960,2
0.014041,0,2960,2
0.014042,0,2960,2
0.014043,0,2960,2
0.014044,0,2960,2
0.014045,0,2960,2
0.014046,0,2960,2
0.014047,0,2960,2
0.014048,0,2960,2
0.014049,0,2960,2
0.01405,0,2960,2
0.014051,0,2960,2
0.014052,0,2960,2
0.014053,0,2960,2
0.014054,0,2960,2
0.0140551,0,2960,2
0.014056,0,2960,2
0.0140571,0,2960,2
0.014058,0,2960,2
0.0140591,0,2960,2
0.01406,0,2960,2
0.014061,0,2960,2
0.014062,0,2960,2
0.014063,0,2960,2
0.014064,0,2960,2
0.014065,0,2960,2
0.014066,0,2960,2
0.014067,0,2960,2
0.014068,0,2960,2
0.014069,0,2960,2
0.01407,0,2960,2
0.014071,0,2960,2
0.014072,0,2960,2
0.014073,0,2960,2
0.014074,0,2960,2
0.014075,0,2960,2
0.0140761,0,2960,2
0.014077,0,2960,2
0.0140781,0,2960,2
0.014079,0,2960,2
0.01408,0,2960,2
0.014081,0,2960,2
0.014082,0,2960,2
0.014083,0,2960,2
0.014084,0,2960,2
0.014085,0,2960,2
0.014086,0,2960,2
0.014087,0,2960,2
0.014088,0,2960,2
0.014089,0,2960,2
0.01409,0,2960,2
0.014091,0,2960,2
0.014092,0,2960,2
0.014093,0,2960,2
0.014094,0,2960,2
0.0140951,0,2960,2
0.014096,0,2960,2
0.0140971,0,2960,2
0.014098,0,2960,2
0.0140991,0,2960,2
0.0141,0,2960,2
0.014101,0,2960,2
0.014102,0,2960,2
0.014103,0,2960,2
0.014104,0,2960,2
0.014105,0,2960,2
0.014106,0,2960,2
0.014107,0,2960,2
0.014108,0,2960,2
0.014109,0,2960,2
0.01411,0,2960,2
0.014111,0,2960,2
0.014112,0,2960,2
0.014113,0,2960,2
0.0141141,0,2960,2
0.014115,0,2960,2
0.0141161,0,2960,2
0.014117,0,2960,2
0.0141181,0,2960,2
0.014119,0,2960,2
0.01412,0,2960,2
0.014121,0,2960,2
0.014122,0,2960,2
0.014123,0,2960,2
0.014124,0,2960,2
0.014125,0,2960,2
0.014126,0,2960,2
0.014127,0,2960,2
0.014128,0,2960,2
0.014129,0,2960,2
0.01413,0,2960,2
0.014131,0,2960,2
0.014132,0,2960,2
0.014133,0,2960,2
0.014134,0,2960,2
0.0141351,0,2960,2
0.014136,0,2960,2
0.0141371,0,2960,2
0.014138,0,2960,2
0.014139,0,2960,2
0.01414,0,2960,2
0.014141,0,2960,2
0.014142,0,2960,2
0.014143,0,2960,2
0.014144,0,2960,2
0.014145,0,2960,2
0.014146,0,2960,2
0.014147,0,2960,2
0.014148,0,2960,2
0.014149,0,2960,2
0.01415,0,2960,2
0.014151,0,2960,2
0.014152,0,2960,2
0.014153,0,2960,2
0.0141541,0,2960,2
0.014155,0,2960,2
0.0141561,0,2960,2
0.014157,0,2960,2
0.0141581,0,2960,2
0.014159,0,2960,2
0.01416,0,2960,2
0.014161,0,2960,2
0.014162,0,2960,2
0.014163,0,2960,2
0.014164,0,2960,2
0.014165,0,2960,2
0.014166,0,2960,2
0.014167,0,2960,2
0.014168,0,2960,2
0.014169,0,2960,2
0.01417,0,2960,2
0.014171,0,2960,2
0.014172,0,2960,2
0.0141731,0,2960,2
0.014174,0,2960,2
0.0141751,0,2960,2
0.014176,0,2960,2
0.0141771,0,2960,2
0.014178,0,2960,2
0.014179,0,2960,2
0.01418,0,2960,2
0.014181,0,2960,2
0.014182,0,2960,2
0.014183,0,2960,2
0.014184,0,2960,2
0.014185,0,2960,2
0.014186,0,2960,2
0.014187,0,2960,2
0.014188,0,2960,2
0.014189,0,2960,2
0.01419,0,2960,2
0.014191,0,2960,2
0.014192,0,2960,2
0.014193,0,2960,2
0.0141941,0,2960,2
0.014195,0,2960,2
0.0141961,0,2960,2
0.014197,0,2960,2
0.014198,0,2960,2
0.014199,0,2960,2
0.0142,0,2960,2
0.014201,0,2960,2
0.014202,0,2960,2
0.014203,0,2960,2
0.014204,0,2960,2
0.014205,0,2960,2
0.014206,0,2960,2
0.014207,0,2960,2
0.014208,0,2960,2
0.014209,0,2960,2
0.01421,0,2960,2
0.014211,0,2960,2
0.014212,0,2960,2
0.0142131,0,2960,2
0.014214,0,2960,2
0.0142151,0,2960,2
0.014216,0,2960,2
0.0142171,0,2960,2
0.014218,0,2960,2
0.014219,0,2960,2
0.01422,0,2960,2
0.014221,0,2960,2
0.014222,0,2960,2
0.014223,0,2960,2
0.014224,0,2960,2
0.014225,0,2960,2
0.014226,0,2960,2
0.014227,0,2960,2
0.014228,0,2960,2
0.014229,0,2960,2
0.01423,0,2960,2
0.014231,0,2960,2
0.0142321,0,2960,2
0.014233,0,2960,2
0.0142341,0,2960,2
0.014235,0,2960,2
0.0142361,0,2960,2
0.014237,0,2960,2
0.014238,0,2960,2
0.014239,0,2960,2
0.01424,0,2960,2
0.014241,0,2960,2
0.014242,0,2960,2
0.014243,0,2960,2
0.014244,0,2960,2
0.014245,0,2960,2
0.014246,0,2960,2
0.014247,0,2960,2
0.014248,0,2960,2
0.014249,0,2960,2
0.01425,0,2960,2
0.014251,0,2960,2
0.014252,0,2960,2
0.0142531,0,2960,2
0.014254,0,2960,2
0.0142551,0,2960,2
0.014256,0,2960,2
0.0142571,0,2960,2
0.014258,0,2960,2
0.014259,0,2960,2
0.01426,0,2960,2
0.014261,0,2960,2
0.014262,0,2960,2
0.014263,0,2960,2
0.014264,0,2960,2
0.014265,0,2960,2
0.014266,0,2960,2
0.014267,0,2960,2
0.014268,0,2960,2
0.014269,0,2960,2
0.01427,0,2960,2
0.014271,0,2960,2
0.0142721,0,2960,2
0.014273,0,2960,2
0.0142741,0,2960,2
0.014275,0,2960,2
0.0142761,0,2960,2
0.014277,0,2960,2
0.014278,0,2960,2
0.014279,0,2960,2
0.01428,0,2960,2
0.014281,0,2960,2
0.014282,0,2960,2
0.014283,0,2960,2
0.014284,0,2960,2
0.014285,0,2960,2
0.014286,0,2960,2
0.014287,0,2960,2
0.014288,0,2960,2
0.014289,0,2960,2
0.01429,0,2960,2
0.0142911,0,2960,2
0.014292,0,2960,2
0.0142931,0,2960,2
0.014294,0,2960,2
0.0142951,0,2960,2
0.014296,0,2960,2
0.014297,0,2960,2
0.014298,0,2960,2
0.014299,0,2960,2
0.0143,0,2960,2
0.014301,0,2960,2
0.014302,0,2960,2
0.014303,0,2960,2
0.014304,0,2960,2
0.014305,0,2960,2
0.014306,0,2960,2
0.014307,0,2960,2
0.014308,0,2960,2
0.014309,0,2960,2
0.01431,0,2960,2
0.014311,0,2960,2
0.0143121,0,2960,2
0.014313,0,2960,2
0.0143141,0,2960,2
0.014315,0,2960,2
0.0143161,0,2960,2
0.014317,0,2960,2
0.014318,0,2960,2
0.014319,0,2960,2
0.01432,0,2960,2
0.014321,0,2960,2
0.014322,0,2960,2
0.014323,0,2960,2
0.014324,0,2960,2
0.014325,0,2960,2
0.014326,0,2960,2
0.014327,0,2960,2
0.014328,0,2960,2
0.014329,0,2960,2
0.01433,0,2960,2
0.0143311,0,2960,2
0.014332,0,2960,2
0.0143331,0,2960,2
0.014334,0,2960,2
0.0143351,0,2960,2
0.014336,0,2960,2
0.014337,0,2960,2
0.014338,0,2960,2
0.014339,0,2960,2
0.01434,0,2960,2
0.014341,0,2960,2
0.014342,0,2960,2
0.014343,0,2960,2
0.014344,0,2960,2
0.014345,0,2960,2
0.014346,0,2960,2
0.014347,0,2960,2
0.014348,0,2960,2
0.014349,0,2960,2
0.0143501,0,2960,2
0.014351,0,2960,2
0.0143521,0,2960,2
0.014353,0,2960,2
0.0143541,0,2960,2
0.014355,0,2960,2
0.014356,0,2960,2
0.014357,0,2960,2
0.014358,0,2960,2
0.014359,0,2960,2
0.01436,0,2960,2
0.014361,0,2960,2
0.014362,0,2960,2
0.014363,0,2960,2
0.014364,0,2960,2
0.014365,0,2960,2
0.014366,0,2960,2
0.014367,0,2960,2
0.014368,0,2960,2
0.014369,0,2960,2
0.01437,0,2960,2
0.0143711,0,2960,2
0.014372,0,2960,2
0.0143731,0,2960,2
0.014374,0,2960,2
0.0143751,0,2960,2
0.014376,0,2960,2
0.014377,0,2960,2
0.014378,0,2960,2
0.014379,0,2960,2
0.01438,0,2960,2
0.014381,0,2960,2
0.014382,0,2960,2
0.014383,0,2960,2
0.014384,0,2960,2
0.014385,0,2960,2
0.014386,0,2960,2
0.014387,0,2960,2
0.014388,0,2960,2
0.014389,0,2960,2
0.0143901,0,2960,2
0.014391,0,2960,2
0.0143921,0,2960,2
0.014393,0,2960,2
0.0143941,0,2960,2
0.014395,0,2960,2
0.014396,0,2960,2
0.014397,0,2960,2
0.014398,0,2960,2
0.014399,0,2960,2
0.0144,0,2960,2
0.014401,0,2960,2
0.014402,0,2960,2
0.014403,0,2960,2
0.014404,0,2960,2
0.014405,0,2960,2
0.014406,0,2960,2
0.014407,0,2960,2
0.014408,0,2960,2
0.0144091,0,2960,2
0.01441,0,2960,2
0.0144111,0,2960,2
0.014412,0,2960,2
0.0144131,0,2960,2
0.014414,0,2960,2
0.014415,0,2960,2
0.014416,0,2960,2
0.014417,0,2960,2
0.014418,0,2960,2
0.014419,0,2960,2
0.01442,0,2960,2
0.014421,0,2960,2
0.014422,0,2960,2
0.014423,0,2960,2
0.014424,0,2960,2
0.014425,0,2960,2
0.014426,0,2960,2
0.014427,0,2960,2
0.014428,0,2960,2
0.014429,0,2960,2
0.0144301,0,2960,2
0.014431,0,2960,2
0.0144321,0,2960,2
0.014433,0,2960,2
0.0144341,0,2960,2
0.014435,0,2960,2
0.014436,0,2960,2
0.014437,0,2960,2
0.014438,0,2960,2
0.014439,0,2960,2
0.01444,0,2960,2
0.014441,0,2960,2
0.014442,0,2960,2
0.014443,0,2960,2
0.014444,0,2960,2
0.014445,0,2960,2
0.014446,0,2960,2
0.014447,0,2960,2
0.014448,0,2960,2
0.0144491,0,2960,2
0.01445,0,2960,2
0.0144511,0,2960,2
0.014452,0,2960,2
0.0144531,0,2960,2
0.014454,0,2960,2
0.014455,0,2960,2
0.014456,0,2960,2
0.014457,0,2960,2
0.014458,0,2960,2
0.014459,0,2960,2
0.01446,0,2960,2
0.014461,0,2960,2
0.014462,0,2960,2
0.014463,0,2960,2
0.014464,0,2960,2
0.014465,0,2960,2
0.014466,0,2960,2
0.014467,0,2960,2
0.0144681,0,2960,2
0.014469,0,2960,2
0.0144701,0,2960,2
0.014471,0,2960,2
0.0144721,0,2960,2
0.014473,0,2960,2
0.014474,0,2960,2
0.014475,0,2960,2
0.014476,0,2960,2
0.014477,0,2960,2
0.014478,0,2960,2
0.014479,0,2960,2
0.01448,0,2960,2
0.014481,0,2960,2
0.014482,0,2960,2
0.014483,0,2960,2
0.014484,0,2960,2
0.014485,0,2960,2
0.014486,0,2960,2
0.014487,0,2960,2
0.014488,0,2960,2
0.0144891,0,2960,2
0.01449,0,2960,2
0.0144911,0,2960,2
0.014492,0,2960,2
0.0144931,0,2960,2
0.014494,0,2960,2
0.014495,0,2960,2
0.014496,0,2960,2
0.014497,0,2960,2
0.014498,0,2960,2
0.014499,0,2960,2
0.0145,0,2960,2
0.014501,0,2960,2
0.014502,0,2960,2
0.014503,0,2960,2
0.014504,0,2960,2
0.014505,0,2960,2
0.014506,0,2960,2
0.014507,0,2960,2
0.0145081,0,2960,2
0.014509,0,2960,2
0.0145101,0,2960,2
0.014511,0,2960,2
0.0145121,0,2960,2
0.014513,0,2960,2
0.014514,0,2960,2
0.014515,0,2960,2
0.014516,0,2960,2
0.014517,0,2960,2
0.014518,0,2960,2
0.014519,0,2960,2
0.01452,0,2960,2
0.014521,0,2960,2
0.014522,0,2960,2
0.014523,0,2960,2
0.014524,0,2960,2
0.014525,0,2960,2
0.014526,0,2960,2
0.0145271,0,2960,2
0.014528,0,2960,2
0.0145291,0,2960,2
0.01453,0,2960,2
0.0145311,0,2960,2
0.014532,0,2960,2
0.014533,0,2960,2
0.014534,0,2960,2
0.014535,0,2960,2
0.014536,0,2960,2
0.014537,0,2960,2
0.014538,0,2960,2
0.014539,0,2960,2
0.01454,0,2960,2
0.014541,0,2960,2
0.014542,0,2960,2
0.014543,0,2960,2
0.014544,0,2960,2
0.014545,0,2960,2
0.014546,0,2960,2
0.014547,0,2960,2
0.0145481,0,2960,2
0.014549,0,2960,2
0.0145501,0,2960,2
0.014551,0,2960,2
0.0145521,0,2960,2
0.014553,0,2960,2
0.014554,0,2960,2
0.014555,0,2960,2
0.014556,0,2960,2
0.014557,0,2960,2
0.014558,0,2960,2
0.014559,0,2960,2
0.01456,0,2960,2
0.014561,0,2960,2
0.014562,0,2960,2
0.014563,0,2960,2
0.014564,0,2960,2
0.014565,0,2960,2
0.014566,0,2960,2
0.0145671,0,2960,2
0.014568,0,2960,2
0.0145691,0,2960,2
0.01457,0,2960,2
0.0145711,0,2960,2
0.014572,0,2960,2
0.014573,0,2960,2
0.014574,0,2960,2
0.014575,0,2960,2
0.014576,0,2960,2
0.014577,0,2960,2
0.014578,0,2960,2
0.014579,0,2960,2
0.01458,0,2960,2
0.014581,0,2960,2
0.014582,0,2960,2
0.014583,0,2960,2
0.014584,0,2960,2
0.014585,0,2960,2
0.0145861,0,2960,2
0.014587,0,2960,2
0.0145881,0,2960,2
0.014589,0,2960,2
0.0145901,0,2960,2
0.014591,0,2960,2
0.014592,0,2960,2
0.014593,0,2960,2
0.014594,0,2960,2
0.014595,0,2960,2
0.014596,0,2960,2
0.014597,0,2960,2
0.014598,0,2960,2
0.014599,0,2960,2
0.0146,0,2960,2
0.014601,0,2960,2
0.014602,0,2960,2
0.014603,0,2960,2
0.014604,0,2960,2
0.014605,0,2960,2
0.014606,0,2960,2
0.0146071,0,2960,2
0.014608,0,2960,2
0.0146091,0,2960,2
0.01461,0,2960,2
0.0146111,0,2960,2
0.014612,0,2960,2
0.014613,0,2960,2
0.014614,0,2960,2
0.014615,0,2960,2
0.014616,0,2960,2
0.014617,0,2960,2
0.014618,0,2960,2
0.014619,0,2960,2
0.01462,0,2960,2
0.014621,0,2960,2
0.014622,0,2960,2
0.014623,0,2960,2
0.014624,0,2960,2
0.014625,0,2960,2
0.0146261,0,2960,2
0.014627,0,2960,2
0.0146281,0,2960,2
0.014629,0,2960,2
0.0146301,0,2960,2
0.014631,0,2960,2
0.014632,0,2960,2
0.014633,0,2960,2
0.014634,0,2960,2
0.014635,0,2960,2
0.014636,0,2960,2
0.014637,0,2960,2
0.014638,0,2960,2
0.014639,0,2960,2
0.01464,0,2960,2
0.014641,0,2960,2
0.014642,0,2960,2
0.014643,0,2960,2
0.014644,0,2960,2
0.0146451,0,2960,2
0.014646,0,2960,2
0.0146471,0,2960,2
0.014648,0,2960,2
0.0146491,0,2960,2
0.01465,0,2960,2
0.014651,0,2960,2
0.014652,0,2960,2
0.014653,0,2960,2
0.014654,0,2960,2
0.014655,0,2960,2
0.014656,0,2960,2
0.014657,0,2960,2
0.014658,0,2960,2
0.014659,0,2960,2
0.01466,0,2960,2
0.014661,0,2960,2
0.014662,0,2960,2
0.014663,0,2960,2
0.014664,0,2960,2
0.014665,0,2960,2
0.0146661,0,2960,2
0.014667,0,2960,2
0.0146681,0,2960,2
0.014669,0,2960,2
0.0146701,0,2960,2
0.014671,0,2960,2
0.014672,0,2960,2
0.014673,0,2960,2
0.014674,0,2960,2
0.014675,0,2960,2
0.014676,0,2960,2
0.014677,0,2960,2
0.014678,0,2960,2
0.014679,0,2960,2
0.01468,0,2960,2
0.014681,0,2960,2
0.014682,0,2960,2
0.014683,0,2960,2
0.014684,0,2960,2
0.0146851,0,2960,2
0.014686,0,2960,2
0.0146871,0,2960,2
0.014688,0,2960,2
0.0146891,0,2960,2
0.01469,0,2960,2
0.014691,0,2960,2
0.014692,0,2960,2
0.014693,0,2960,2
0.014694,0,2960,2
0.014695,0,2960,2
0.014696,0,2960,2
0.014697,0,2960,2
0.014698,0,2960,2
0.014699,0,2960,2
0.0147,0,2960,2
0.014701,0,2960,2
0.014702,0,2960,2
0.014703,0,2960,2
0.0147041,0,2960,2
0.014705,0,2960,2
0.0147061,0,2960,2
0.014707,0,2960,2
0.0147081,0,2960,2
0.014709,0,2960,2
0.01471,0,2960,2
0.014711,0,2960,2
0.014712,0,2960,2
0.014713,0,2960,2
0.014714,0,2960,2
0.014715,0,2960,2
0.014716,0,2960,2
0.014717,0,2960,2
0.014718,0,2960,2
0.014719,0,2960,2
0.01472,0,2960,2
0.014721,0,2960,2
0.014722,0,2960,2
0.014723,0,2960,2
0.014724,0,2960,2
0.0147251,0,2960,2
0.014726,0,2960,2
0.0147271,0,2960,2
0.014728,0,2960,2
0.0147291,0,2960,2
0.01473,0,2960,2
0.014731,0,2960,2
0.014732,0,2960,2
0.014733,0,2960,2
0.014734,0,2960,2
0.014735,0,2960,2
0.014736,0,2960,2
0.014737,0,2960,2
0.014738,0,2960,2
0.014739,0,2960,2
0.01474,0,2960,2
0.014741,0,2960,2
0.014742,0,2960,2
0.014743,0,2960,2
0.0147441,0,2960,2
0.014745,0,2960,2
0.0147461,0,2960,2
0.014747,0,2960,2
0.0147481,0,2960,2
0.014749,0,2960,2
0.01475,0,2960,2
0.014751,0,2960,2
0.014752,0,2960,2
0.014753,0,2960,2
0.014754,0,2960,2
0.014755,0,2960,2
0.014756,0,2960,2
0.014757,0,2960,2
0.014758,0,2960,2
0.014759,0,2960,2
0.01476,0,2960,2
0.014761,0,2960,2
0.014762,0,2960,2
0.0147631,0,2960,2
0.014764,0,2960,2
0.0147651,0,2960,2
0.014766,0,2960,2
0.0147671,0,2960,2
0.014768,0,2960,2
0.014769,0,2960,2
0.01477,0,2960,2
0.014771,0,2960,2
0.014772,0,2960,2
0.014773,0,2960,2
0.014774,0,2960,2
0.014775,0,2960,2
0.014776,0,2960,2
0.014777,0,2960,2
0.014778,0,2960,2
0.014779,0,2960,2
0.01478,0,2960,2
0.014781,0,2960,2
0.014782,0,2960,2
0.014783,0,2960,2
0.0147841,0,2960,2
0.014785,0,2960,2
0.0147861,0,2960,2
0.014787,0,2960,2
0.0147881,0,2960,2
0.014789,0,2960,2
0.01479,0,2960,2
0.014791,0,2960,2
0.014792,0,2960,2
0.014793,0,2960,2
0.014794,0,2960,2
0.014795,0,2960,2
0.014796,0,2960,2
0.014797,0,2960,2
0.014798,0,2960,2
0.014799,0,2960,2
0.0148,0,2960,2
0.014801,0,2960,2
0.014802,0,2960,2
0.0148031,0,2960,2
0.014804,0,2960,2
0.0148051,0,2960,2
0.014806,0,2960,2
0.0148071,0,2960,2
0.014808,0,2960,2
0.014809,0,2960,2
0.01481,0,2960,2
0.014811,0,2960,2
0.014812,0,2960,2
0.014813,0,2960,2
0.014814,0,2960,2
0.014815,0,2960,2
0.014816,0,2960,2
0.014817,0,2960,2
0.014818,0,2960,2
0.014819,0,2960,2
0.01482,0,2960,2
0.014821,0,2960,2
0.0148221,0,2960,2
0.014823,0,2960,2
0.0148241,0,2960,2
0.014825,0,2960,2
0.0148261,0,2960,2
0.014827,0,2960,2
0.014828,0,2960,2
0.014829,0,2960,2
0.01483,0,2960,2
0.014831,0,2960,2
0.014832,0,2960,2
0.014833,0,2960,2
0.014834,0,2960,2
0.014835,0,2960,2
0.014836,0,2960,2
0.014837,0,2960,2
0.014838,0,2960,2
0.014839,0,2960,2
0.01484,0,2960,2
0.014841,0,2960,2
0.014842,0,2960,2
0.0148431,0,2960,2
0.014844,0,2960,2
0.0148451,0,2960,2
0.014846,0,2960,2
0.0148471,0,2960,2
0.014848,0,2960,2
0.014849,0,2960,2
0.01485,0,2960,2
0.014851,0,2960,2
0.014852,0,2960,2
0.014853,0,2960,2
0.014854,0,2960,2
0.014855,0,2960,2
0.014856,0,2960,2
0.014857,0,2960,2
0.014858,0,2960,2
0.014859,0,2960,2
0.01486,0,2960,2
0.014861,0,2960,2
0.0148621,0,2960,2
0.014863,0,2960,2
0.0148641,0,2960,2
0.014865,0,2960,2
0.0148661,0,2960,2
0.014867,0,2960,2
0.014868,0,2960,2
0.014869,0,2960,2
0.01487,0,2960,2
0.014871,0,2960,2
0.014872,0,2960,2
0.014873,0,2960,2
0.014874,0,2960,2
0.014875,0,2960,2
0.014876,0,2960,2
0.014877,0,2960,2
0.014878,0,2960,2
0.014879,0,2960,2
0.01488,0,2960,2
0.0148811,0,2960,2
0.014882,0,2960,2
0.0148831,0,2960,2
0.014884,0,2960,2
0.0148851,0,2960,2
0.014886,0,2960,2
0.014887,0,2960,2
0.014888,0,2960,2
0.014889,0,2960,2
0.01489,0,2960,2
0.014891,0,2960,2
0.014892,0,2960,2
0.014893,0,2960,2
0.014894,0,2960,2
0.014895,0,2960,2
0.014896,0,2960,2
0.014897,0,2960,2
0.014898,0,2960,2
0.014899,0,2960,2
0.0149,0,2960,2
0.014901,0,2960,2
0.0149021,0,2960,2
0.014903,0,2960,2
0.0149041,0,2960,2
0.014905,0,2960,2
0.0149061,0,2960,2
0.014907,0,2960,2
0.014908,0,2960,2
0.014909,0,2960,2
0.01491,0,2960,2
0.014911,0,2960,2
0.014912,0,2960,2
0.014913,0,2960,2
0.014914,0,2960,2
0.014915,0,2960,2
0.014916,0,2960,2
0.014917,0,2960,2
0.014918,0,2960,2
0.014919,0,2960,2
0.01492,0,2960,2
0.0149211,0,2960,2
0.014922,0,2960,2
0.0149231,0,2960,2
0.014924,0,2960,2
0.0149251,0,2960,2
0.014926,0,2960,2
0.014927,0,2960,2
0.014928,0,2960,2
0.014929,0,2960,2
0.01493,0,2960,2
0.014931,0,2960,2
0.014932,0,2960,2
0.014933,0,2960,2
0.014934,0,2960,2
0.014935,0,2960,2
0.014936,0,2960,2
0.014937,0,2960,2
0.014938,0,2960,2
0.014939,0,2960,2
0.0149401,0,2960,2
0.014941,0,2960,2
0.0149421,0,2960,2
0.014943,0,2960,2
0.0149441,0,2960,2
0.014945,0,2960,2
0.014946,0,2960,2
0.014947,0,2960,2
0.014948,0,2960,2
0.014949,0,2960,2
0.01495,0,2960,2
0.014951,0,2960,2
0.014952,0,2960,2
0.014953,0,2960,2
0.014954,0,2960,2
0.014955,0,2960,2
0.014956,0,2960,2
0.014957,0,2960,2
0.014958,0,2960,2
0.014959,0,2960,2
0.01496,0,2960,2
0.0149611,0,2960,2
0.014962,0,2960,2
0.0149631,0,2960,2
0.014964,0,2960,2
0.0149651,0,2960,2
0.014966,0,2960,2
0.014967,0,2960,2
0.014968,0,2960,2
0.014969,0,2960,2
0.01497,0,2960,2
0.014971,0,2960,2
0.014972,0,2960,2
0.014973,0,2960,2
0.014974,0,2960,2
0.014975,0,2960,2
0.014976,0,2960,2
0.014977,0,2960,2
0.014978,0,2960,2
0.014979,0,2960,2
0.0149801,0,2960,2
0.014981,0,2960,2
0.0149821,0,2960,2
0.014983,0,2960,2
0.0149841,0,2960,2
0.014985,0,2960,2
0.014986,0,2960,2
0.014987,0,2960,2
0.014988,0,2960,2
0.014989,0,2960,2
0.01499,0,2960,2
0.014991,0,2960,2
0.014992,0,2960,2
0.014993,0,2960,2
0.014994,0,2960,2
0.014995,0,2960,2
0.014996,0,2960,2
0.014997,0,2960,2
0.014998,0,2960,2
0.0149991,0,2960,2
0.015,0,2960,2
0.0150011,0,2960,2
0.015002,0,2960,2
0.0150031,0,2960,2
0.015004,0,2960,2
0.015005,0,2960,2
0.015006,0,2960,2
0.015007,0,2960,2
0.015008,0,2960,2
0.015009,0,2960,2
0.01501,0,2960,2
0.015011,0,2960,2
0.015012,0,2960,2
0.015013,0,2960,2
0.015014,0,2960,2
0.015015,0,2960,2
0.015016,0,2960,2
0.015017,0,2960,2
0.015018,0,2960,2
0.015019,0,2960,2
0.0150201,0,2960,2
0.015021,0,2960,2
0.0150221,0,2960,2
0.015023,0,2960,2
0.0150241,0,2960,2
0.015025,0,2960,2
0.015026,0,2960,2
0.015027,0,2960,2
0.015028,0,2960,2
0.015029,0,2960,2
0.01503,0,2960,2
0.015031,0,2960,2
0.015032,0,2960,2
0.015033,0,2960,2
0.015034,0,2960,2
0.015035,0,2960,2
0.015036,0,2960,2
0.015037,0,2960,2
0.015038,0,2960,2
0.0150391,0,2960,2
0.01504,0,2960,2
0.0150411,0,2960,2
0.015042,0,2960,2
0.0150431,0,2960,2
0.015044,0,2960,2
0.015045,0,2960,2
0.015046,0,2960,2
0.015047,0,2960,2
0.015048,0,2960,2
0.015049,0,2960,2
0.01505,0,2960,2
0.015051,0,2960,2
0.015052,0,2960,2
0.015053,0,2960,2
0.015054,0,2960,2
0.015055,0,2960,2
0.015056,0,2960,2
0.015057,0,2960,2
0.0150581,0,2960,2
0.015059,0,2960,2
0.0150601,0,2960,2
0.015061,0,2960,2
0.015062,0,2960,2
0.0150631,0,2960,2
0.015064,0,2960,2
0.0150651,0,2960,2
0.015066,0,2960,2
0.015067,0,2960,2
0.015068,0,2960,2
0.015069,0,2960,2
0.01507,0,2960,2
0.015071,0,2960,2
0.015072,0,2960,2
0.015073,0,2960,2
0.015074,0,2960,2
0.015075,0,2960,2
0.015076,0,2960,2
0.015077,0,2960,2
0.015078,0,2960,2
0.015079,0,2960,2
0.01508,0,2960,2
0.015081,0,2960,2
0.0150821,0,2960,2
0.015083,0,2960,2
0.0150841,0,2960,2
0.015085,0,2960,2
0.015086,0,2960,2
0.015087,0,2960,2
0.015088,0,2960,2
0.015089,0,2960,2
0.01509,0,2960,2
0.015091,0,2960,2
0.015092,0,2960,2
0.015093,0,2960,2
0.015094,0,2960,2
0.015095,0,2960,2
0.015096,0,2960,2
0.015097,0,2960,2
0.015098,0,2960,2
