time_s,port,priority,queue,bytes
0.00879002,0,0,0,671920
0.00879108,0,0,0,671920
0.00879202,0,0,0,671920
0.00879309,0,0,0,671920
0.00879403,0,0,0,671920
0.00879509,0,0,0,671920
0.00879604,0,0,0,671920
0.0087971,0,0,0,671920
0.00879804,0,0,0,671920
0.0087991,0,0,0,671920
0.00880005,0,0,0,671920
0.00880111,0,0,0,671920
0.00880205,0,0,0,671920
0.008803,0,0,0,671920
0.00880406,0,0,0,671920
0.008805,0,0,0,671920
0.00880607,0,0,0,671920
0.00880701,0,0,0,671920
0.00880807,0,0,0,671920
0.00880902,0,0,0,671920
0.00881008,0,0,0,671920
0.00881102,0,0,0,671920
0.00881208,0,0,0,671920
0.00881303,0,0,0,671920
0.00881409,0,0,0,671920
0.00881503,0,0,0,671920
0.0088161,0,0,0,671920
0.00881704,0,0,0,671920
0.0088181,0,0,0,671920
0.00881905,0,0,0,671920
0.00882011,0,0,0,671920
0.00882105,0,0,0,671920
0.008822,0,0,0,671920
0.00882306,0,0,0,671920
0.008824,0,0,0,671920
0.00882506,0,0,0,671920
0.00882601,0,0,0,671920
0.00882707,0,0,0,671920
0.00882801,0,0,0,671920
0.00882908,0,0,0,671920
0.00883002,0,0,0,671920
0.00883108,0,0,0,671920
0.00883203,0,0,0,671920
0.00883309,0,0,0,671920
0.00883403,0,0,0,671920
0.00883509,0,0,0,671920
0.00883604,0,0,0,671920
0.0088371,0,0,0,671920
0.00883804,0,0,0,671920
0.00883911,0,0,0,671920
0.00884005,0,0,0,671920
0.00884111,0,0,0,671920
0.00884206,0,0,0,671920
0.008843,0,0,0,671920
0.00884418,0,0,0,674880
0.00884501,0,0,0,674880
0.00884607,0,0,0,674880
0.00884701,0,0,0,674880
0.00884807,0,0,0,674880
0.00884902,0,0,0,674880
0.00885008,0,0,0,674880
0.00885102,0,0,0,674880
0.00885209,0,0,0,674880
0.00885303,0,0,0,674880
0.00885409,0,0,0,674880
0.00885504,0,0,0,674880
0.0088561,0,0,0,674880
0.00885704,0,0,0,674880
0.0088581,0,0,0,674880
0.00885905,0,0,0,674880
0.00886011,0,0,0,674880
0.00886105,0,0,0,674880
0.008862,0,0,0,674880
0.00886306,0,0,0,674880
0.008864,0,0,0,674880
0.00886507,0,0,0,674880
0.00886601,0,0,0,674880
0.00886707,0,0,0,674880
0.00886802,0,0,0,674880
0.00886908,0,0,0,674880
0.00887002,0,0,0,674880
0.00887108,0,0,0,674880
0.00887203,0,0,0,674880
0.00887309,0,0,0,674880
0.00887403,0,0,0,674880
0.0088751,0,0,0,674880
0.00887604,0,0,0,674880
0.0088771,0,0,0,674880
0.00887805,0,0,0,674880
0.00887911,0,0,0,674880
0.00888005,0,0,0,674880
0.008881,0,0,0,674880
0.00888206,0,0,0,674880
0.008883,0,0,0,674880
0.00888406,0,0,0,674880
0.00888501,0,0,0,674880
0.00888607,0,0,0,674880
0.00888701,0,0,0,674880
0.00888808,0,0,0,674880
0.00888902,0,0,0,674880
0.00889008,0,0,0,674880
0.00889103,0,0,0,674880
0.00889209,0,0,0,674880
0.00889303,0,0,0,674880
0.00889409,0,0,0,674880
0.00889504,0,0,0,674880
0.0088961,0,0,0,674880
0.00889704,0,0,0,674880
0.00889811,0,0,0,674880
0.00889905,0,0,0,674880
0.00890011,0,0,0,674880
0.00890106,0,0,0,674880
0.008902,0,0,0,674880
0.00890306,0,0,0,674880
0.00890401,0,0,0,674880
0.00890507,0,0,0,674880
0.00890601,0,0,0,674880
0.00890707,0,0,0,674880
0.00890802,0,0,0,674880
0.00890908,0,0,0,674880
0.00891002,0,0,0,674880
0.00891109,0,0,0,674880
0.00891203,0,0,0,674880
0.00891309,0,0,0,674880
0.00891404,0,0,0,674880
0.0089151,0,0,0,674880
0.00891604,0,0,0,674880
0.0089171,0,0,0,674880
0.0089184,0,0,0,677840
0.00891911,0,0,0,677840
0.00892005,0,0,0,677840
0.008921,0,0,0,677840
0.00892206,0,0,0,677840
0.008923,0,0,0,677840
0.00892407,0,0,0,677840
0.00892501,0,0,0,677840
0.00892607,0,0,0,677840
0.00892702,0,0,0,677840
0.00892808,0,0,0,677840
0.00892902,0,0,0,677840
0.00893008,0,0,0,677840
0.00893103,0,0,0,677840
0.00893209,0,0,0,677840
0.00893303,0,0,0,677840
0.0089341,0,0,0,677840
0.00893504,0,0,0,677840
0.0089361,0,0,0,677840
0.00893705,0,0,0,677840
0.00893811,0,0,0,677840
0.00893905,0,0,0,677840
0.00894,0,0,0,677840
0.00894106,0,0,0,677840
0.008942,0,0,0,677840
0.00894306,0,0,0,677840
0.00894401,0,0,0,677840
0.00894507,0,0,0,677840
0.00894601,0,0,0,677840
0.00894708,0,0,0,677840
0.00894802,0,0,0,677840
0.00894908,0,0,0,677840
0.00895003,0,0,0,677840
0.00895109,0,0,0,677840
0.00895203,0,0,0,677840
0.00895309,0,0,0,677840
0.00895404,0,0,0,677840
0.0089551,0,0,0,677840
0.00895604,0,0,0,677840
0.00895711,0,0,0,677840
0.00895805,0,0,0,677840
0.00895911,0,0,0,677840
0.00896006,0,0,0,677840
0.008961,0,0,0,677840
0.00896206,0,0,0,677840
0.00896301,0,0,0,677840
0.00896407,0,0,0,677840
0.00896501,0,0,0,677840
0.00896607,0,0,0,677840
0.00896702,0,0,0,677840
0.00896808,0,0,0,677840
0.00896902,0,0,0,677840
0.00897009,0,0,0,677840
0.00897103,0,0,0,677840
0.00897209,0,0,0,677840
0.00897304,0,0,0,677840
0.0089741,0,0,0,677840
0.00897504,0,0,0,677840
0.0089761,0,0,0,677840
0.00897705,0,0,0,677840
0.00897811,0,0,0,677840
0.00897905,0,0,0,677840
0.00898,0,0,0,677840
0.00898106,0,0,0,677840
0.008982,0,0,0,677840
0.00898307,0,0,0,677840
0.00898401,0,0,0,677840
0.00898507,0,0,0,677840
0.00898602,0,0,0,677840
0.00898708,0,0,0,677840
0.00898802,0,0,0,677840
0.00898908,0,0,0,677840
0.00899003,0,0,0,677840
0.00899109,0,0,0,677840
0.00899286,0,0,0,680800
0.0089931,0,0,0,680800
0.00899404,0,0,0,680800
0.0089951,0,0,0,680800
0.00899605,0,0,0,680800
0.00899711,0,0,0,680800
0.00899805,0,0,0,680800
0.008999,0,0,0,680800
0.00900006,0,0,0,680800
0.009001,0,0,0,680800
0.00900206,0,0,0,680800
0.00900301,0,0,0,680800
0.00900407,0,0,0,680800
0.00900501,0,0,0,680800
0.00900608,0,0,0,680800
0.00900702,0,0,0,680800
0.00900808,0,0,0,680800
0.00900903,0,0,0,680800
0.00901009,0,0,0,680800
0.00901103,0,0,0,680800
0.00901209,0,0,0,680800
0.00901304,0,0,0,680800
0.0090141,0,0,0,680800
0.00901504,0,0,0,680800
0.00901611,0,0,0,680800
0.00901705,0,0,0,680800
0.00901811,0,0,0,680800
0.00901906,0,0,0,680800
0.00902,0,0,0,680800
0.00902106,0,0,0,680800
0.00902201,0,0,0,680800
0.00902307,0,0,0,680800
0.00902401,0,0,0,680800
0.00902507,0,0,0,680800
0.00902602,0,0,0,680800
0.00902708,0,0,0,680800
0.00902802,0,0,0,680800
0.00902909,0,0,0,680800
0.00903003,0,0,0,680800
0.00903109,0,0,0,680800
0.00903204,0,0,0,680800
0.0090331,0,0,0,680800
0.00903404,0,0,0,680800
0.0090351,0,0,0,680800
0.00903605,0,0,0,680800
0.00903711,0,0,0,680800
0.00903805,0,0,0,680800
0.009039,0,0,0,680800
0.00904006,0,0,0,680800
0.009041,0,0,0,680800
0.00904207,0,0,0,680800
0.00904301,0,0,0,680800
0.00904407,0,0,0,680800
0.00904502,0,0,0,680800
0.00904608,0,0,0,680800
0.00904702,0,0,0,680800
0.00904808,0,0,0,680800
0.00904903,0,0,0,680800
0.00905009,0,0,0,680800
0.00905103,0,0,0,680800
0.0090521,0,0,0,680800
0.00905304,0,0,0,680800
0.0090541,0,0,0,680800
0.00905505,0,0,0,680800
0.00905611,0,0,0,680800
0.00905705,0,0,0,680800
0.009058,0,0,0,680800
0.00905906,0,0,0,680800
0.00906,0,0,0,680800
0.00906106,0,0,0,680800
0.00906201,0,0,0,680800
0.00906307,0,0,0,680800
0.00906401,0,0,0,680800
0.00906508,0,0,0,680800
0.00906602,0,0,0,680800
0.00906755,0,0,0,683760
0.00906803,0,0,0,683760
0.00906909,0,0,0,683760
0.00907003,0,0,0,683760
0.00907109,0,0,0,683760
0.00907204,0,0,0,683760
0.0090731,0,0,0,683760
0.00907404,0,0,0,683760
0.00907511,0,0,0,683760
0.00907605,0,0,0,683760
0.00907711,0,0,0,683760
0.00907806,0,0,0,683760
0.009079,0,0,0,683760
0.00908006,0,0,0,683760
0.00908101,0,0,0,683760
0.00908207,0,0,0,683760
0.00908301,0,0,0,683760
0.00908407,0,0,0,683760
0.00908502,0,0,0,683760
0.00908608,0,0,0,683760
0.00908702,0,0,0,683760
0.00908809,0,0,0,683760
0.00908903,0,0,0,683760
0.00909009,0,0,0,683760
0.00909104,0,0,0,683760
0.0090921,0,0,0,683760
0.00909304,0,0,0,683760
0.0090941,0,0,0,683760
0.00909505,0,0,0,683760
0.00909611,0,0,0,683760
0.00909705,0,0,0,683760
0.009098,0,0,0,683760
0.00909906,0,0,0,683760
0.0091,0,0,0,683760
0.00910107,0,0,0,683760
0.00910201,0,0,0,683760
0.00910307,0,0,0,683760
0.00910402,0,0,0,683760
0.00910508,0,0,0,683760
0.00910602,0,0,0,683760
0.00910708,0,0,0,683760
0.00910803,0,0,0,683760
0.00910909,0,0,0,683760
0.00911003,0,0,0,683760
0.0091111,0,0,0,683760
0.00911204,0,0,0,683760
0.0091131,0,0,0,683760
0.00911405,0,0,0,683760
0.00911511,0,0,0,683760
0.00911605,0,0,0,683760
0.009117,0,0,0,683760
0.00911806,0,0,0,683760
0.009119,0,0,0,683760
0.00912006,0,0,0,683760
0.00912101,0,0,0,683760
0.00912207,0,0,0,683760
0.00912301,0,0,0,683760
0.00912408,0,0,0,683760
0.00912502,0,0,0,683760
0.00912608,0,0,0,683760
0.00912703,0,0,0,683760
0.00912809,0,0,0,683760
0.00912903,0,0,0,683760
0.00913009,0,0,0,683760
0.00913104,0,0,0,683760
0.0091321,0,0,0,683760
0.00913304,0,0,0,683760
0.00913411,0,0,0,683760
0.00913505,0,0,0,683760
0.00913611,0,0,0,683760
0.00913706,0,0,0,683760
0.009138,0,0,0,683760
0.00913906,0,0,0,683760
0.00914001,0,0,0,683760
0.00914107,0,0,0,683760
0.00914248,0,0,0,686720
0.00914307,0,0,0,686720
0.00914402,0,0,0,686720
0.00914508,0,0,0,686720
0.00914602,0,0,0,686720
0.00914709,0,0,0,686720
0.00914803,0,0,0,686720
0.00914909,0,0,0,686720
0.00915004,0,0,0,686720
0.0091511,0,0,0,686720
0.00915204,0,0,0,686720
0.0091531,0,0,0,686720
0.00915405,0,0,0,686720
0.00915511,0,0,0,686720
0.00915605,0,0,0,686720
0.009157,0,0,0,686720
0.00915806,0,0,0,686720
0.009159,0,0,0,686720
0.00916007,0,0,0,686720
0.00916101,0,0,0,686720
0.00916207,0,0,0,686720
0.00916302,0,0,0,686720
0.00916408,0,0,0,686720
0.00916502,0,0,0,686720
0.00916608,0,0,0,686720
0.00916703,0,0,0,686720
0.00916809,0,0,0,686720
0.00916903,0,0,0,686720
0.0091701,0,0,0,686720
0.00917104,0,0,0,686720
0.0091721,0,0,0,686720
0.00917305,0,0,0,686720
0.00917411,0,0,0,686720
0.00917505,0,0,0,686720
0.009176,0,0,0,686720
0.00917706,0,0,0,686720
0.009178,0,0,0,686720
0.00917906,0,0,0,686720
0.00918001,0,0,0,686720
0.00918107,0,0,0,686720
0.00918201,0,0,0,686720
0.00918308,0,0,0,686720
0.00918402,0,0,0,686720
0.00918508,0,0,0,686720
0.00918603,0,0,0,686720
0.00918709,0,0,0,686720
0.00918803,0,0,0,686720
0.00918909,0,0,0,686720
0.00919004,0,0,0,686720
0.0091911,0,0,0,686720
0.00919204,0,0,0,686720
0.00919311,0,0,0,686720
0.00919405,0,0,0,686720
0.00919511,0,0,0,686720
0.00919606,0,0,0,686720
0.009197,0,0,0,686720
0.00919806,0,0,0,686720
0.00919901,0,0,0,686720
0.00920007,0,0,0,686720
0.00920101,0,0,0,686720
0.00920207,0,0,0,686720
0.00920302,0,0,0,686720
0.00920408,0,0,0,686720
0.00920502,0,0,0,686720
0.00920609,0,0,0,686720
0.00920703,0,0,0,686720
0.00920809,0,0,0,686720
0.00920904,0,0,0,686720
0.0092101,0,0,0,686720
0.00921104,0,0,0,686720
0.0092121,0,0,0,686720
0.00921305,0,0,0,686720
0.00921411,0,0,0,686720
0.00921505,0,0,0,686720
0.009216,0,0,0,686720
0.00921765,0,0,0,689680
0.009218,0,0,0,689680
0.00921907,0,0,0,689680
0.00922001,0,0,0,689680
0.00922107,0,0,0,689680
0.00922202,0,0,0,689680
0.00922308,0,0,0,689680
0.00922402,0,0,0,689680
0.00922508,0,0,0,689680
0.00922603,0,0,0,689680
0.00922709,0,0,0,689680
0.00922803,0,0,0,689680
0.0092291,0,0,0,689680
0.00923004,0,0,0,689680
0.0092311,0,0,0,689680
0.00923205,0,0,0,689680
0.00923311,0,0,0,689680
0.00923405,0,0,0,689680
0.009235,0,0,0,689680
0.00923606,0,0,0,689680
0.009237,0,0,0,689680
0.00923806,0,0,0,689680
0.00923901,0,0,0,689680
0.00924007,0,0,0,689680
0.00924101,0,0,0,689680
0.00924208,0,0,0,689680
0.00924302,0,0,0,689680
0.00924408,0,0,0,689680
0.00924503,0,0,0,689680
0.00924609,0,0,0,689680
0.00924703,0,0,0,689680
0.00924809,0,0,0,689680
0.00924904,0,0,0,689680
0.0092501,0,0,0,689680
0.00925104,0,0,0,689680
0.00925211,0,0,0,689680
0.00925305,0,0,0,689680
0.00925411,0,0,0,689680
0.00925506,0,0,0,689680
0.009256,0,0,0,689680
0.00925706,0,0,0,689680
0.00925801,0,0,0,689680
0.00925907,0,0,0,689680
0.00926001,0,0,0,689680
0.00926107,0,0,0,689680
0.00926202,0,0,0,689680
0.00926308,0,0,0,689680
0.00926402,0,0,0,689680
0.00926509,0,0,0,689680
0.00926603,0,0,0,689680
0.00926709,0,0,0,689680
0.00926804,0,0,0,689680
0.0092691,0,0,0,689680
0.00927004,0,0,0,689680
0.0092711,0,0,0,689680
0.00927205,0,0,0,689680
0.00927311,0,0,0,689680
0.00927405,0,0,0,689680
0.009275,0,0,0,689680
0.00927606,0,0,0,689680
0.009277,0,0,0,689680
0.00927807,0,0,0,689680
0.00927901,0,0,0,689680
0.00928007,0,0,0,689680
0.00928102,0,0,0,689680
0.00928208,0,0,0,689680
0.00928302,0,0,0,689680
0.00928408,0,0,0,689680
0.00928503,0,0,0,689680
0.00928609,0,0,0,689680
0.00928703,0,0,0,689680
0.0092881,0,0,0,689680
0.00928904,0,0,0,689680
0.0092901,0,0,0,689680
0.00929105,0,0,0,689680
0.00929293,0,0,0,691160
0.00929305,0,0,0,692640
0.009294,0,0,0,692640
0.00929506,0,0,0,692640
0.009296,0,0,0,692640
0.00929706,0,0,0,692640
0.00929801,0,0,0,692640
0.00929907,0,0,0,692640
0.00930001,0,0,0,692640
0.00930108,0,0,0,692640
0.00930202,0,0,0,692640
0.00930308,0,0,0,692640
0.00930403,0,0,0,692640
0.00930509,0,0,0,692640
0.00930603,0,0,0,692640
0.00930709,0,0,0,692640
0.00930804,0,0,0,692640
0.0093091,0,0,0,692640
0.00931004,0,0,0,692640
0.00931111,0,0,0,692640
0.00931205,0,0,0,692640
0.00931311,0,0,0,692640
0.00931406,0,0,0,692640
0.009315,0,0,0,692640
0.00931606,0,0,0,692640
0.00931701,0,0,0,692640
0.00931807,0,0,0,692640
0.00931901,0,0,0,692640
0.00932007,0,0,0,692640
0.00932102,0,0,0,692640
0.00932208,0,0,0,692640
0.00932302,0,0,0,692640
0.00932409,0,0,0,692640
0.00932503,0,0,0,692640
0.00932609,0,0,0,692640
0.00932704,0,0,0,692640
0.0093281,0,0,0,692640
0.00932904,0,0,0,692640
0.0093301,0,0,0,692640
0.00933105,0,0,0,692640
0.00933211,0,0,0,692640
0.00933305,0,0,0,692640
0.009334,0,0,0,692640
0.00933506,0,0,0,692640
0.009336,0,0,0,692640
0.00933707,0,0,0,692640
0.00933801,0,0,0,692640
0.00933907,0,0,0,692640
0.00934002,0,0,0,692640
0.00934108,0,0,0,692640
0.00934202,0,0,0,692640
0.00934308,0,0,0,692640
0.00934403,0,0,0,692640
0.00934509,0,0,0,692640
0.00934603,0,0,0,692640
0.0093471,0,0,0,692640
0.00934804,0,0,0,692640
0.0093491,0,0,0,692640
0.00935005,0,0,0,692640
0.00935111,0,0,0,692640
0.00935205,0,0,0,692640
0.009353,0,0,0,692640
0.00935406,0,0,0,692640
0.009355,0,0,0,692640
0.00935606,0,0,0,692640
0.00935701,0,0,0,692640
0.00935807,0,0,0,692640
0.00935901,0,0,0,692640
0.00936008,0,0,0,692640
0.00936102,0,0,0,692640
0.00936208,0,0,0,692640
0.00936303,0,0,0,692640
0.00936409,0,0,0,692640
0.00936503,0,0,0,692640
0.00936609,0,0,0,692640
0.00936704,0,0,0,692640
0.00936869,0,0,0,695600
0.00936904,0,0,0,695600
0.00937011,0,0,0,695600
0.00937105,0,0,0,695600
0.00937211,0,0,0,695600
0.00937306,0,0,0,695600
0.009374,0,0,0,695600
0.00937506,0,0,0,695600
0.00937601,0,0,0,695600
0.00937707,0,0,0,695600
0.00937801,0,0,0,695600
0.00937907,0,0,0,695600
0.00938002,0,0,0,695600
0.00938108,0,0,0,695600
0.00938202,0,0,0,695600
0.00938309,0,0,0,695600
0.00938403,0,0,0,695600
0.00938509,0,0,0,695600
0.00938604,0,0,0,695600
0.0093871,0,0,0,695600
0.00938804,0,0,0,695600
0.0093891,0,0,0,695600
0.00939005,0,0,0,695600
0.00939111,0,0,0,695600
0.00939205,0,0,0,695600
0.009393,0,0,0,695600
0.00939406,0,0,0,695600
0.009395,0,0,0,695600
0.00939607,0,0,0,695600
0.00939701,0,0,0,695600
0.00939807,0,0,0,695600
0.00939902,0,0,0,695600
0.00940008,0,0,0,695600
0.00940102,0,0,0,695600
0.00940208,0,0,0,695600
0.00940303,0,0,0,695600
0.00940409,0,0,0,695600
0.00940503,0,0,0,695600
0.0094061,0,0,0,695600
0.00940704,0,0,0,695600
0.0094081,0,0,0,695600
0.00940905,0,0,0,695600
0.00941011,0,0,0,695600
0.00941105,0,0,0,695600
0.009412,0,0,0,695600
0.00941306,0,0,0,695600
0.009414,0,0,0,695600
0.00941506,0,0,0,695600
0.00941601,0,0,0,695600
0.00941707,0,0,0,695600
0.00941801,0,0,0,695600
0.00941908,0,0,0,695600
0.00942002,0,0,0,695600
0.00942108,0,0,0,695600
0.00942203,0,0,0,695600
0.00942309,0,0,0,695600
0.00942403,0,0,0,695600
0.00942509,0,0,0,695600
0.00942604,0,0,0,695600
0.0094271,0,0,0,695600
0.00942804,0,0,0,695600
0.00942911,0,0,0,695600
0.00943005,0,0,0,695600
0.00943111,0,0,0,695600
0.00943206,0,0,0,695600
0.009433,0,0,0,695600
0.00943406,0,0,0,695600
0.00943501,0,0,0,695600
0.00943607,0,0,0,695600
0.00943701,0,0,0,695600
0.00943807,0,0,0,695600
0.00943902,0,0,0,695600
0.00944008,0,0,0,695600
0.00944102,0,0,0,695600
0.00944209,0,0,0,695600
0.00944303,0,0,0,695600
0.00944456,0,0,0,698560
0.00944504,0,0,0,698560
0.0094461,0,0,0,698560
0.00944704,0,0,0,698560
0.0094481,0,0,0,698560
0.00944905,0,0,0,698560
0.00945011,0,0,0,698560
0.00945105,0,0,0,698560
0.009452,0,0,0,698560
0.00945306,0,0,0,698560
0.009454,0,0,0,698560
0.00945507,0,0,0,698560
0.00945601,0,0,0,698560
0.00945707,0,0,0,698560
0.00945802,0,0,0,698560
0.00945908,0,0,0,698560
0.00946002,0,0,0,698560
0.00946108,0,0,0,698560
0.00946203,0,0,0,698560
0.00946309,0,0,0,698560
0.00946403,0,0,0,698560
0.0094651,0,0,0,698560
0.00946604,0,0,0,698560
0.0094671,0,0,0,698560
0.00946805,0,0,0,698560
0.00946911,0,0,0,698560
0.00947005,0,0,0,698560
0.009471,0,0,0,698560
0.00947206,0,0,0,698560
0.009473,0,0,0,698560
0.00947406,0,0,0,698560
0.00947501,0,0,0,698560
0.00947607,0,0,0,698560
0.00947701,0,0,0,698560
0.00947808,0,0,0,698560
0.00947902,0,0,0,698560
0.00948008,0,0,0,698560
0.00948103,0,0,0,698560
0.00948209,0,0,0,698560
0.00948303,0,0,0,698560
0.00948409,0,0,0,698560
0.00948504,0,0,0,698560
0.0094861,0,0,0,698560
0.00948704,0,0,0,698560
0.00948811,0,0,0,698560
0.00948905,0,0,0,698560
0.00949011,0,0,0,698560
0.00949106,0,0,0,698560
0.009492,0,0,0,698560
0.00949306,0,0,0,698560
0.00949401,0,0,0,698560
0.00949507,0,0,0,698560
0.00949601,0,0,0,698560
0.00949707,0,0,0,698560
0.00949802,0,0,0,698560
0.00949908,0,0,0,698560
0.00950002,0,0,0,698560
0.00950109,0,0,0,698560
0.00950203,0,0,0,698560
0.00950309,0,0,0,698560
0.00950404,0,0,0,698560
0.0095051,0,0,0,698560
0.00950604,0,0,0,698560
0.0095071,0,0,0,698560
0.00950805,0,0,0,698560
0.00950911,0,0,0,698560
0.00951005,0,0,0,698560
0.009511,0,0,0,698560
0.00951206,0,0,0,698560
0.009513,0,0,0,698560
0.00951407,0,0,0,698560
0.00951501,0,0,0,698560
0.00951607,0,0,0,698560
0.00951702,0,0,0,698560
0.00951808,0,0,0,698560
0.00951902,0,0,0,698560
0.00952067,0,0,0,701520
0.00952103,0,0,0,701520
0.00952209,0,0,0,701520
0.00952303,0,0,0,701520
0.0095241,0,0,0,701520
0.00952504,0,0,0,701520
0.0095261,0,0,0,701520
0.00952705,0,0,0,701520
0.00952811,0,0,0,701520
0.00952905,0,0,0,701520
0.00953,0,0,0,701520
0.00953106,0,0,0,701520
0.009532,0,0,0,701520
0.00953306,0,0,0,701520
0.00953401,0,0,0,701520
0.00953507,0,0,0,701520
0.00953601,0,0,0,701520
0.00953708,0,0,0,701520
0.00953802,0,0,0,701520
0.00953908,0,0,0,701520
0.00954003,0,0,0,701520
0.00954109,0,0,0,701520
0.00954203,0,0,0,701520
0.00954309,0,0,0,701520
0.00954404,0,0,0,701520
0.0095451,0,0,0,701520
0.00954604,0,0,0,701520
0.00954711,0,0,0,701520
0.00954805,0,0,0,701520
0.00954911,0,0,0,701520
0.00955006,0,0,0,701520
0.009551,0,0,0,701520
0.00955206,0,0,0,701520
0.00955301,0,0,0,701520
0.00955407,0,0,0,701520
0.00955501,0,0,0,701520
0.00955607,0,0,0,701520
0.00955702,0,0,0,701520
0.00955808,0,0,0,701520
0.00955902,0,0,0,701520
0.00956009,0,0,0,701520
0.00956103,0,0,0,701520
0.00956209,0,0,0,701520
0.00956304,0,0,0,701520
0.0095641,0,0,0,701520
0.00956504,0,0,0,701520
0.0095661,0,0,0,701520
0.00956705,0,0,0,701520
0.00956811,0,0,0,701520
0.00956905,0,0,0,701520
0.00957,0,0,0,701520
0.00957106,0,0,0,701520
0.009572,0,0,0,701520
0.00957307,0,0,0,701520
0.00957401,0,0,0,701520
0.00957507,0,0,0,701520
0.00957602,0,0,0,701520
0.00957708,0,0,0,701520
0.00957802,0,0,0,701520
0.00957908,0,0,0,701520
0.00958003,0,0,0,701520
0.00958109,0,0,0,701520
0.00958203,0,0,0,701520
0.0095831,0,0,0,701520
0.00958404,0,0,0,701520
0.0095851,0,0,0,701520
0.00958605,0,0,0,701520
0.00958711,0,0,0,701520
0.00958805,0,0,0,701520
0.009589,0,0,0,701520
0.00959006,0,0,0,701520
0.009591,0,0,0,701520
0.00959206,0,0,0,701520
0.00959301,0,0,0,701520
0.00959407,0,0,0,701520
0.00959501,0,0,0,701520
0.0095969,0,0,0,703000
0.00959702,0,0,0,704480
0.00959808,0,0,0,704480
0.00959903,0,0,0,704480
0.00960009,0,0,0,704480
0.00960103,0,0,0,704480
0.00960209,0,0,0,704480
0.00960304,0,0,0,704480
0.0096041,0,0,0,704480
0.00960504,0,0,0,704480
0.00960611,0,0,0,704480
0.00960705,0,0,0,704480
0.00960811,0,0,0,704480
0.00960906,0,0,0,704480
0.00961,0,0,0,704480
0.00961106,0,0,0,704480
0.00961201,0,0,0,704480
0.00961307,0,0,0,704480
0.00961401,0,0,0,704480
0.00961507,0,0,0,704480
0.00961602,0,0,0,704480
0.00961708,0,0,0,704480
0.00961802,0,0,0,704480
0.00961909,0,0,0,704480
0.00962003,0,0,0,704480
0.00962109,0,0,0,704480
0.00962204,0,0,0,704480
0.0096231,0,0,0,704480
0.00962404,0,0,0,704480
0.0096251,0,0,0,704480
0.00962605,0,0,0,704480
0.00962711,0,0,0,704480
0.00962805,0,0,0,704480
0.009629,0,0,0,704480
0.00963006,0,0,0,704480
0.009631,0,0,0,704480
0.00963207,0,0,0,704480
0.00963301,0,0,0,704480
0.00963407,0,0,0,704480
0.00963502,0,0,0,704480
0.00963608,0,0,0,704480
0.00963702,0,0,0,704480
0.00963808,0,0,0,704480
0.00963903,0,0,0,704480
0.00964009,0,0,0,704480
0.00964103,0,0,0,704480
0.0096421,0,0,0,704480
0.00964304,0,0,0,704480
0.0096441,0,0,0,704480
0.00964505,0,0,0,704480
0.00964611,0,0,0,704480
0.00964705,0,0,0,704480
0.009648,0,0,0,704480
0.00964906,0,0,0,704480
0.00965,0,0,0,704480
0.00965106,0,0,0,704480
0.00965201,0,0,0,704480
0.00965307,0,0,0,704480
0.00965401,0,0,0,704480
0.00965508,0,0,0,704480
0.00965602,0,0,0,704480
0.00965708,0,0,0,704480
0.00965803,0,0,0,704480
0.00965909,0,0,0,704480
0.00966003,0,0,0,704480
0.00966109,0,0,0,704480
0.00966204,0,0,0,704480
0.0096631,0,0,0,704480
0.00966404,0,0,0,704480
0.00966511,0,0,0,704480
0.00966605,0,0,0,704480
0.00966711,0,0,0,704480
0.00966806,0,0,0,704480
0.009669,0,0,0,704480
0.00967006,0,0,0,704480
0.00967101,0,0,0,704480
0.00967207,0,0,0,704480
