9957 2.000000091 2.000000147 100Gbps
9 0 2.012681904 2.012682032 100Gbps
13 5 2.012687220 2.012687267 100Gbps
27 0 2.012689218 2.012689315 100Gbps
20 3 2.012691229 2.012693330 100Gbps
14 4 2.012692843 2.012696790 100Gbps
27 4 2.012693299 2.012696435 100Gbps
26 4 2.012693444 2.012693485 100Gbps
14 2 2.012693865 2.012697425 100Gbps
13 4 2.012694628 2.012694655 100Gbps
9 5 2.012696581 2.012700350 100Gbps
12 5 2.012700792 2.012715475 100Gbps
15 2 2.012702030 2.012702087 100Gbps
21 1 2.012707116 2.012707144 100Gbps
11 3 2.012708374 2.012713240 100Gbps
18 1 2.012715901 2.012717315 100Gbps
7 3 2.012716785 2.012716838 100Gbps
28 4 2.012718696 2.012718733 100Gbps
11 1 2.012720324 2.012720367 100Gbps
14 0 2.012720366 2.012720412 100Gbps
18 3 2.012721617 2.012726051 100Gbps
9 3 2.012721767 2.012721773 100Gbps
22 4 2.012722014 2.012722152 100Gbps
23 4 2.012726486 2.013523838 100Gbps
16 0 2.012726758 2.012730156 100Gbps
8 0 2.012726898 2.012726951 100Gbps
22 0 2.012727626 2.012727673 100Gbps
13 3 2.012734911 2.012735006 100Gbps
20 4 2.012734946 2.012734998 100Gbps
23 5 2.012735766 2.012735816 100Gbps
28 4 2.012737618 2.012737655 100Gbps
11 3 2.012739695 2.012739724 100Gbps
21 1 2.012742435 2.013384292 100Gbps
14 1 2.012743776 2.012743796 100Gbps
15 3 2.012744625 2.012744655 100Gbps
12 2 2.012747171 2.012747263 100Gbps
16 0 2.012748567 2.012748606 100Gbps
14 5 2.012749644 2.012749686 100Gbps
23 4 2.012750443 2.012750468 100Gbps
9 1 2.012752898 2.012755424 100Gbps
24 3 2.012757661 2.012762941 100Gbps
17 0 2.012759448 2.012759473 100Gbps
27 3 2.012764578 2.012764685 100Gbps
14 2 2.012766365 2.012766397 100Gbps
14 5 2.012768658 2.012838272 100Gbps
11 1 2.012772121 2.012772145 100Gbps
20 5 2.012773083 2.012780895 100Gbps
12 3 2.012778123 2.012781820 100Gbps
11 1 2.012778441 2.012778484 100Gbps
12 4 2.012778709 2.012778750 100Gbps
13 2 2.012779407 2.012779448 100Gbps
26 5 2.012784702 2.012784743 100Gbps
9 1 2.012784973 2.012784995 100Gbps
21 0 2.012795166 2.012795192 100Gbps
11 4 2.012798413 2.012798505 100Gbps
20 4 2.012798741 2.012798784 100Gbps
6 3 2.012802846 2.012802893 100Gbps
14 2 2.012803512 2.012803563 100Gbps
8 3 2.012804427 2.012808379 100Gbps
19 5 2.012804457 2.012834176 100Gbps
13 5 2.012805021 2.012805029 100Gbps
15 2 2.012805479 2.012811027 100Gbps
28 4 2.012807745 2.012808007 100Gbps
22 3 2.012809591 2.012809760 100Gbps
13 4 2.012809645 2.012809672 100Gbps
17 1 2.012810017 2.012810082 100Gbps
18 5 2.012811373 2.012819834 100Gbps
22 0 2.012811857 2.012811905 100Gbps
16 4 2.012811947 2.012812019 100Gbps
10 0 2.012812152 2.012821773 100Gbps
20 5 2.012812666 2.012823092 100Gbps
7 5 2.012812811 2.012816489 100Gbps
20 0 2.012814312 2.012814354 100Gbps
19 5 2.012818222 2.012818272 100Gbps
7 1 2.012819420 2.012819473 100Gbps
18 5 2.012820783 2.012820813 100Gbps
14 2 2.012821935 2.012826432 100Gbps
17 0 2.012822244 2.012822279 100Gbps
20 0 2.012822892 2.012822919 100Gbps
14 5 2.012823999 2.012826493 100Gbps
28 4 2.012828285 2.012830852 100Gbps
27 4 2.012828410 2.012828431 100Gbps
13 2 2.012831529 2.012831803 100Gbps
19 1 2.012832172 2.012837377 100Gbps
7 2 2.012832459 2.012832525 100Gbps
21 3 2.012835289 2.012835325 100Gbps
19 4 2.012835363 2.012838037 100Gbps
18 5 2.012837333 2.012837356 100Gbps
12 2 2.012837675 2.012859042 100Gbps
25 3 2.012841226 2.012841254 100Gbps
21 0 2.012846574 2.012846833 100Gbps
26 3 2.012846950 2.012852951 100Gbps
17 5 2.012854484 2.012854637 100Gbps
27 4 2.012855132 2.012855207 100Gbps
23 2 2.012857751 2.012857787 100Gbps
14 3 2.012859580 2.012859720 100Gbps
23 4 2.012860086 2.012874277 100Gbps
27 3 2.012861055 2.012861087 100Gbps
27 0 2.012868023 2.012887498 100Gbps
22 5 2.012868067 2.012872039 100Gbps
27 4 2.012868239 2.012868322 100Gbps
17 5 2.012868547 2.012868624 100Gbps
28 3 2.012870070 2.012870111 100Gbps
29 4 2.012871397 2.012876375 100Gbps
22 4 2.012872011 2.012872059 100Gbps
13 2 2.012876266 2.012876307 100Gbps
25 0 2.012876442 2.012876482 100Gbps
23 0 2.012877016 2.012880036 100Gbps
25 0 2.012877686 2.012877725 100Gbps
10 4 2.012882745 2.012882801 100Gbps
26 4 2.012884529 2.012884558 100Gbps
24 1 2.012886888 2.012886936 100Gbps
26 2 2.012888053 2.012888070 100Gbps
10 4 2.012896306 2.012896352 100Gbps
26 1 2.012896665 2.012896704 100Gbps
21 5 2.012897049 2.012899615 100Gbps
17 2 2.012899722 2.012903419 100Gbps
8 3 2.012902712 2.012902760 100Gbps
27 1 2.012904719 2.012904761 100Gbps
28 4 2.012904872 2.012904923 100Gbps
7 5 2.012907402 2.012907444 100Gbps
19 4 2.012908405 2.012908542 100Gbps
13 1 2.012910483 2.013041542 100Gbps
27 2 2.012911651 2.012916872 100Gbps
23 5 2.012913334 2.012913340 100Gbps
17 0 2.012913940 2.012924019 100Gbps
14 3 2.012914696 2.012914736 100Gbps
22 1 2.012915605 2.012915650 100Gbps
22 1 2.012916046 2.012916101 100Gbps
20 1 2.012917334 2.012924666 100Gbps
13 2 2.012920422 2.013017657 100Gbps
16 4 2.012931040 2.012931515 100Gbps
11 1 2.012936311 2.012936335 100Gbps
25 4 2.012937139 2.012937164 100Gbps
21 4 2.012937440 2.012937533 100Gbps
19 5 2.012938810 2.012938843 100Gbps
8 4 2.012939718 2.012954344 100Gbps
6 4 2.012941771 2.012941801 100Gbps
18 0 2.012945253 2.012945307 100Gbps
15 5 2.012947875 2.012948314 100Gbps
13 2 2.012948302 2.013014401 100Gbps
28 4 2.012948831 2.012948887 100Gbps
7 0 2.012950131 2.012950207 100Gbps
29 4 2.012951870 2.012957926 100Gbps
9 2 2.012954875 2.012954901 100Gbps
25 3 2.012954967 2.012955018 100Gbps
13 0 2.012958116 2.012958143 100Gbps
6 4 2.012958810 2.013016690 100Gbps
16 0 2.012958894 2.012963330 100Gbps
11 1 2.012963135 2.012963197 100Gbps
24 0 2.012964283 2.013003830 100Gbps
23 4 2.012964843 2.012964885 100Gbps
17 0 2.012965016 2.012973436 100Gbps
17 0 2.012965434 2.012965459 100Gbps
6 0 2.012971304 2.012971374 100Gbps
7 4 2.012972895 2.013090081 100Gbps
15 0 2.012975229 2.012975279 100Gbps
28 5 2.012976548 2.012979120 100Gbps
27 3 2.012978575 2.012980513 100Gbps
9 4 2.012979894 2.012979994 100Gbps
25 0 2.012981505 2.012981992 100Gbps
22 1 2.012983316 2.012983349 100Gbps
12 4 2.012984223 2.013013150 100Gbps
10 5 2.012985571 2.012985615 100Gbps
16 1 2.012986691 2.012986720 100Gbps
22 5 2.012992396 2.012992427 100Gbps
24 3 2.012992399 2.012996350 100Gbps
12 0 2.012992765 2.012992781 100Gbps
12 0 2.012995184 2.013010312 100Gbps
28 1 2.012995376 2.012995403 100Gbps
26 5 2.012999823 2.013000179 100Gbps
26 3 2.013001159 2.013001188 100Gbps
21 0 2.013001780 2.013004675 100Gbps
23 1 2.013003601 2.013003649 100Gbps
16 4 2.013004630 2.013004684 100Gbps
28 3 2.013006855 2.013006917 100Gbps
23 1 2.013007404 2.013007434 100Gbps
22 1 2.013007608 2.013007672 100Gbps
25 3 2.013009454 2.013009495 100Gbps
15 1 2.013010024 2.013010063 100Gbps
24 4 2.013010605 2.013010691 100Gbps
23 4 2.013012272 2.013012297 100Gbps
13 0 2.013013156 2.013024484 100Gbps
15 4 2.013021499 2.013021528 100Gbps
19 3 2.013022567 2.013022603 100Gbps
28 2 2.013023232 2.013023286 100Gbps
25 2 2.013025460 2.013025501 100Gbps
26 1 2.013026231 2.013026236 100Gbps
20 0 2.013026742 2.013026754 100Gbps
11 2 2.013027362 2.013027393 100Gbps
24 5 2.013027460 2.013027661 100Gbps
16 3 2.013033486 2.013033538 100Gbps
20 4 2.013034371 2.013042161 100Gbps
20 5 2.013036133 2.013036189 100Gbps
7 3 2.013037016 2.013037086 100Gbps
29 2 2.013039549 2.013042872 100Gbps
29 0 2.013040904 2.013044835 100Gbps
10 5 2.013041308 2.013049818 100Gbps
23 3 2.013042780 2.013045807 100Gbps
15 0 2.013044779 2.013044814 100Gbps
19 1 2.013045083 2.013045112 100Gbps
15 5 2.013047171 2.013047220 100Gbps
19 0 2.013048682 2.013048731 100Gbps
16 3 2.013049733 2.013049784 100Gbps
26 4 2.013056867 2.013059567 100Gbps
7 3 2.013057135 2.013060135 100Gbps
28 2 2.013061655 2.013061679 100Gbps
6 5 2.013062209 2.013068736 100Gbps
8 2 2.013063200 2.013063218 100Gbps
10 5 2.013065220 2.013100745 100Gbps
21 4 2.013066038 2.013158755 100Gbps
18 1 2.013067117 2.013067190 100Gbps
20 4 2.013070186 2.013070247 100Gbps
18 3 2.013071651 2.013071772 100Gbps
17 0 2.013072583 2.013092165 100Gbps
10 3 2.013073729 2.013073796 100Gbps
16 5 2.013074984 2.013075038 100Gbps
11 3 2.013077489 2.013097803 100Gbps
10 1 2.013079397 2.013079436 100Gbps
11 2 2.013086502 2.013086550 100Gbps
27 4 2.013090178 2.013097673 100Gbps
11 4 2.013095108 2.013639494 100Gbps
25 4 2.013095114 2.013095218 100Gbps
19 3 2.013095762 2.013095817 100Gbps
29 4 2.013097203 2.013097232 100Gbps
24 0 2.013097973 2.013114810 100Gbps
13 0 2.013100634 2.013100734 100Gbps
7 0 2.013100963 2.013100987 100Gbps
28 2 2.013101231 2.013101269 100Gbps
13 0 2.013102502 2.013106135 100Gbps
20 0 2.013103524 2.013103678 100Gbps
29 0 2.013105552 2.013108458 100Gbps
9 2 2.013105953 2.013106090 100Gbps
7 1 2.013108063 2.013108115 100Gbps
20 1 2.013111368 2.013116518 100Gbps
12 2 2.013112291 2.013112677 100Gbps
12 0 2.013112482 2.013113093 100Gbps
22 3 2.013112837 2.013224835 100Gbps
7 2 2.013113260 2.013118825 100Gbps
6 4 2.013114486 2.013114523 100Gbps
10 0 2.013115082 2.013115116 100Gbps
27 3 2.013115968 2.013116005 100Gbps
20 5 2.013116709 2.013116736 100Gbps
14 4 2.013118391 2.013118419 100Gbps
23 3 2.013120569 2.013120615 100Gbps
6 0 2.013124579 2.013124732 100Gbps
10 5 2.013125432 2.013127723 100Gbps
18 5 2.013125643 2.013125670 100Gbps
16 5 2.013126375 2.013126451 100Gbps
17 2 2.013126998 2.013127161 100Gbps
13 4 2.013129057 2.013129112 100Gbps
6 5 2.013129996 2.013130009 100Gbps
11 1 2.013131634 2.013131678 100Gbps
27 1 2.013132727 2.013132760 100Gbps
15 3 2.013144392 2.013218447 100Gbps
24 1 2.013144985 2.013145027 100Gbps
28 2 2.013145143 2.013145169 100Gbps
27 4 2.013147969 2.013148008 100Gbps
25 5 2.013148160 2.013151631 100Gbps
20 3 2.013148273 2.013148326 100Gbps
12 3 2.013148663 2.013148718 100Gbps
16 0 2.013152635 2.013152668 100Gbps
24 1 2.013153277 2.013217129 100Gbps
22 5 2.013154780 2.013155056 100Gbps
25 4 2.013156609 2.013280151 100Gbps
20 4 2.013157458 2.013157612 100Gbps
16 5 2.013160385 2.013160627 100Gbps
26 4 2.013160392 2.013180993 100Gbps
21 5 2.013161263 2.013161310 100Gbps
17 3 2.013163077 2.013173725 100Gbps
15 4 2.013164083 2.013164597 100Gbps
15 5 2.013167295 2.013875967 100Gbps
28 0 2.013167635 2.013171016 100Gbps
13 2 2.013173445 2.013173517 100Gbps
19 1 2.013174012 2.013174089 100Gbps
18 5 2.013174489 2.013174549 100Gbps
16 4 2.013175204 2.013178496 100Gbps
25 2 2.013176441 2.013176483 100Gbps
22 3 2.013177494 2.013177524 100Gbps
7 3 2.013179907 2.013179952 100Gbps
23 5 2.013180517 2.013180557 100Gbps
28 2 2.013187710 2.013187744 100Gbps
14 1 2.013188200 2.013195495 100Gbps
29 5 2.013195278 2.013195325 100Gbps
29 2 2.013196546 2.013196607 100Gbps
20 4 2.013199254 2.013199307 100Gbps
22 3 2.013200328 2.013200396 100Gbps
16 2 2.013205368 2.013205399 100Gbps
22 2 2.013206860 2.013206887 100Gbps
28 1 2.013214893 2.013214926 100Gbps
13 5 2.013219194 2.013219219 100Gbps
9 0 2.013219588 2.013221191 100Gbps
17 5 2.013224228 2.013224295 100Gbps
19 3 2.013228907 2.013228962 100Gbps
15 4 2.013229333 2.013282989 100Gbps
9 3 2.013231411 2.013238068 100Gbps
25 4 2.013232360 2.013232516 100Gbps
12 2 2.013233812 2.013233915 100Gbps
25 5 2.013238130 2.013241867 100Gbps
7 0 2.013239431 2.013239460 100Gbps
22 4 2.013240696 2.013240735 100Gbps
8 1 2.013241771 2.013241800 100Gbps
10 2 2.013247721 2.013247765 100Gbps
27 1 2.013255504 2.013255525 100Gbps
20 1 2.013256272 2.013256287 100Gbps
7 0 2.013257002 2.013257040 100Gbps
14 2 2.013260925 2.013260972 100Gbps
9 2 2.013262067 2.013262107 100Gbps
29 2 2.013263553 2.013263582 100Gbps
10 1 2.013264391 2.013264428 100Gbps
19 2 2.013264717 2.013273154 100Gbps
17 2 2.013265096 2.013265123 100Gbps
6 4 2.013266207 2.013266257 100Gbps
20 3 2.013272480 2.013275434 100Gbps
17 5 2.013275262 2.013981500 100Gbps
19 3 2.013276621 2.013284555 100Gbps
12 4 2.013283724 2.013322139 100Gbps
22 3 2.013284670 2.013288059 100Gbps
16 4 2.013285588 2.013285613 100Gbps
6 3 2.013287377 2.013287380 100Gbps
20 5 2.013290036 2.013290097 100Gbps
16 4 2.013292325 2.013292390 100Gbps
13 1 2.013292499 2.013292543 100Gbps
10 2 2.013294247 2.013294272 100Gbps
17 0 2.013297040 2.013297505 100Gbps
11 1 2.013298094 2.013304612 100Gbps
16 3 2.013299171 2.013299209 100Gbps
28 2 2.013300192 2.013300253 100Gbps
7 0 2.013301752 2.013301772 100Gbps
18 0 2.013303183 2.013307055 100Gbps
11 2 2.013308106 2.013309562 100Gbps
19 2 2.013310425 2.013310486 100Gbps
20 0 2.013315043 2.013347137 100Gbps
22 2 2.013321112 2.013321147 100Gbps
29 1 2.013321455 2.013321601 100Gbps
20 2 2.013321676 2.013321702 100Gbps
18 0 2.013321931 2.013351860 100Gbps
9 3 2.013323104 2.013323140 100Gbps
24 0 2.013324727 2.013324776 100Gbps
12 2 2.013325733 2.013325760 100Gbps
8 5 2.013326878 2.013329547 100Gbps
23 5 2.013327764 2.013327803 100Gbps
29 2 2.013330353 2.013330424 100Gbps
27 4 2.013333180 2.013338804 100Gbps
14 5 2.013333613 2.013333647 100Gbps
16 2 2.013336580 2.013341204 100Gbps
12 5 2.013339415 2.013339439 100Gbps
18 4 2.013340116 2.013353987 100Gbps
10 1 2.013341232 2.013341273 100Gbps
17 2 2.013344675 2.013357823 100Gbps
24 0 2.013346066 2.013346102 100Gbps
6 2 2.013346736 2.013346775 100Gbps
28 4 2.013346842 2.013350228 100Gbps
18 5 2.013348173 2.013348234 100Gbps
13 0 2.013349414 2.013349425 100Gbps
7 3 2.013351332 2.013354603 100Gbps
17 3 2.013353335 2.013362515 100Gbps
28 3 2.013353974 2.013354050 100Gbps
11 4 2.013355136 2.013355172 100Gbps
8 3 2.013357809 2.013499022 100Gbps
28 4 2.013358090 2.013358107 100Gbps
19 4 2.013364913 2.013364951 100Gbps
21 3 2.013365623 2.013365677 100Gbps
16 3 2.013366178 2.013366221 100Gbps
17 2 2.013366690 2.013366729 100Gbps
27 2 2.013367190 2.013367227 100Gbps
27 5 2.013373008 2.013373054 100Gbps
17 4 2.013374087 2.013374115 100Gbps
28 5 2.013374124 2.013392533 100Gbps
18 0 2.013376478 2.013376512 100Gbps
7 1 2.013380767 2.013380784 100Gbps
20 5 2.013382184 2.013398716 100Gbps
24 3 2.013382565 2.013395197 100Gbps
9 5 2.013383224 2.013385711 100Gbps
24 5 2.013386567 2.013389534 100Gbps
27 1 2.013386837 2.013386875 100Gbps
7 0 2.013390301 2.013390360 100Gbps
23 3 2.013390426 2.013403053 100Gbps
29 1 2.013390983 2.013391017 100Gbps
6 2 2.013393048 2.013398065 100Gbps
15 0 2.013393409 2.013393411 100Gbps
26 4 2.013396029 2.013419177 100Gbps
14 2 2.013396718 2.013396762 100Gbps
10 4 2.013398389 2.013398444 100Gbps
25 2 2.013399085 2.013454357 100Gbps
22 5 2.013400509 2.013400537 100Gbps
21 2 2.013404452 2.013404528 100Gbps
17 4 2.013406281 2.013409893 100Gbps
23 1 2.013406294 2.013411982 100Gbps
15 3 2.013407404 2.013407431 100Gbps
27 3 2.013409227 2.013476632 100Gbps
11 0 2.013411672 2.013411698 100Gbps
17 1 2.013412582 2.013412618 100Gbps
9 3 2.013415517 2.013429264 100Gbps
7 3 2.013415861 2.013419376 100Gbps
21 3 2.013415870 2.013415896 100Gbps
25 0 2.013416563 2.013416581 100Gbps
9 3 2.013424307 2.013424335 100Gbps
10 5 2.013426298 2.013429691 100Gbps
10 3 2.013427257 2.013427297 100Gbps
15 4 2.013427716 2.013427743 100Gbps
6 0 2.013433772 2.013433805 100Gbps
25 3 2.013433818 2.013433848 100Gbps
10 1 2.013436516 2.013436553 100Gbps
21 3 2.013442928 2.013442957 100Gbps
8 4 2.013444118 2.013451581 100Gbps
10 0 2.013444624 2.013444634 100Gbps
18 0 2.013449851 2.013453745 100Gbps
10 1 2.013449895 2.013449956 100Gbps
6 2 2.013450740 2.013450766 100Gbps
24 4 2.013453473 2.013453518 100Gbps
18 2 2.013460335 2.013460402 100Gbps
6 2 2.013464674 2.014163770 100Gbps
11 2 2.013464833 2.013467774 100Gbps
17 4 2.013467065 2.013903149 100Gbps
29 5 2.013467799 2.013471731 100Gbps
20 5 2.013468624 2.013468653 100Gbps
16 2 2.013470077 2.013470109 100Gbps
15 4 2.013470832 2.013470884 100Gbps
26 5 2.013472739 2.013477161 100Gbps
17 5 2.013476817 2.013480634 100Gbps
27 2 2.013478260 2.013478650 100Gbps
10 2 2.013478409 2.013478436 100Gbps
28 1 2.013478756 2.013506768 100Gbps
26 0 2.013483315 2.013483343 100Gbps
12 1 2.013483744 2.013483759 100Gbps
17 4 2.013484452 2.013484593 100Gbps
24 4 2.013488054 2.013488095 100Gbps
8 3 2.013494243 2.013494332 100Gbps
17 4 2.013496237 2.013496264 100Gbps
13 3 2.013497791 2.013545625 100Gbps
11 2 2.013498259 2.013498400 100Gbps
13 1 2.013498784 2.013498838 100Gbps
29 1 2.013503847 2.013503868 100Gbps
11 0 2.013507068 2.013507088 100Gbps
23 1 2.013507608 2.013569066 100Gbps
7 2 2.013510861 2.013510913 100Gbps
15 5 2.013513740 2.013520054 100Gbps
8 3 2.013517642 2.013517670 100Gbps
11 5 2.013518470 2.013518518 100Gbps
20 3 2.013518893 2.013518947 100Gbps
20 5 2.013520207 2.013522482 100Gbps
8 1 2.013521026 2.013521144 100Gbps
23 2 2.013522139 2.013522191 100Gbps
13 1 2.013522540 2.014049278 100Gbps
7 1 2.013522577 2.013522604 100Gbps
8 2 2.013523402 2.013526300 100Gbps
24 4 2.013524594 2.013524629 100Gbps
8 0 2.013525568 2.013525653 100Gbps
14 4 2.013526917 2.013534229 100Gbps
28 1 2.013526956 2.013526991 100Gbps
17 2 2.013527078 2.013527155 100Gbps
19 3 2.013529617 2.013529664 100Gbps
22 3 2.013532427 2.013532467 100Gbps
13 3 2.013539800 2.013539841 100Gbps
19 4 2.013541857 2.013541884 100Gbps
14 0 2.013545353 2.013545370 100Gbps
29 4 2.013547031 2.013547098 100Gbps
9 0 2.013548747 2.013548784 100Gbps
15 0 2.013549063 2.013549094 100Gbps
20 0 2.013549305 2.013556488 100Gbps
23 1 2.013549627 2.013549679 100Gbps
14 0 2.013555952 2.013562812 100Gbps
14 3 2.013556243 2.013556270 100Gbps
24 3 2.013560207 2.013560258 100Gbps
8 3 2.013562014 2.013562073 100Gbps
9 1 2.013567886 2.013567936 100Gbps
11 2 2.013571848 2.013571882 100Gbps
20 4 2.013575602 2.013578844 100Gbps
15 1 2.013575886 2.013624563 100Gbps
18 1 2.013579682 2.013579751 100Gbps
20 0 2.013583510 2.013583530 100Gbps
14 0 2.013585788 2.013585848 100Gbps
19 2 2.013586061 2.013586137 100Gbps
20 4 2.013587887 2.013753697 100Gbps
12 5 2.013589156 2.013602279 100Gbps
22 4 2.013589959 2.013613388 100Gbps
23 1 2.013590656 2.013600022 100Gbps
25 3 2.013590664 2.013590698 100Gbps
22 3 2.013591430 2.013591487 100Gbps
29 0 2.013595766 2.013595797 100Gbps
19 1 2.013598997 2.013599019 100Gbps
21 1 2.013602517 2.013610043 100Gbps
16 4 2.013604069 2.013604100 100Gbps
17 0 2.013611147 2.013614634 100Gbps
16 4 2.013611628 2.013611680 100Gbps
12 2 2.013612769 2.013612811 100Gbps
27 4 2.013612776 2.013635441 100Gbps
16 5 2.013613868 2.013617841 100Gbps
17 3 2.013615534 2.013660732 100Gbps
21 2 2.013619213 2.013619301 100Gbps
7 3 2.013622358 2.013622524 100Gbps
28 5 2.013622962 2.013623002 100Gbps
17 1 2.013623698 2.013623769 100Gbps
19 4 2.013625779 2.013625832 100Gbps
17 4 2.013626996 2.013627048 100Gbps
13 0 2.013631178 2.013631218 100Gbps
18 2 2.013634832 2.013634854 100Gbps
11 5 2.013635944 2.013635971 100Gbps
10 3 2.013636285 2.013636331 100Gbps
15 5 2.013639276 2.013650660 100Gbps
13 5 2.013640284 2.013640332 100Gbps
8 1 2.013643810 2.013648666 100Gbps
7 2 2.013644905 2.013644974 100Gbps
29 0 2.013646346 2.013646369 100Gbps
13 5 2.013646761 2.013670177 100Gbps
15 3 2.013647088 2.013647107 100Gbps
22 4 2.013652773 2.013655263 100Gbps
19 3 2.013654756 2.013655241 100Gbps
13 1 2.013655490 2.014197954 100Gbps
18 5 2.013662028 2.013662047 100Gbps
18 2 2.013663652 2.013667014 100Gbps
28 0 2.013665187 2.013665245 100Gbps
24 3 2.013669892 2.013669936 100Gbps
6 5 2.013673962 2.013679487 100Gbps
23 4 2.013676992 2.013680049 100Gbps
7 0 2.013679420 2.013685606 100Gbps
19 0 2.013680196 2.013680297 100Gbps
16 4 2.013681580 2.013681608 100Gbps
25 3 2.013691274 2.013691353 100Gbps
26 5 2.013695946 2.013696018 100Gbps
16 5 2.013697893 2.013697920 100Gbps
7 3 2.013698716 2.013698791 100Gbps
12 2 2.013699613 2.013699643 100Gbps
15 2 2.013703883 2.013704130 100Gbps
14 3 2.013704069 2.013704099 100Gbps
26 2 2.013711775 2.013711830 100Gbps
13 4 2.013713555 2.013713614 100Gbps
25 1 2.013715742 2.013715774 100Gbps
13 3 2.013717723 2.013720911 100Gbps
25 3 2.013718891 2.013722984 100Gbps
23 1 2.013719271 2.013721517 100Gbps
9 0 2.013720472 2.013728858 100Gbps
10 5 2.013720561 2.013728371 100Gbps
27 1 2.013721234 2.013724280 100Gbps
20 2 2.013725047 2.013737011 100Gbps
10 1 2.013734375 2.013734424 100Gbps
28 2 2.013740726 2.013758463 100Gbps
7 4 2.013744003 2.013744013 100Gbps
15 3 2.013746274 2.013746346 100Gbps
12 1 2.013747027 2.013747055 100Gbps
26 4 2.013747577 2.013748208 100Gbps
16 3 2.013750331 2.013750356 100Gbps
13 0 2.013751364 2.013751394 100Gbps
21 4 2.013752723 2.013752751 100Gbps
13 4 2.013760450 2.013760476 100Gbps
25 2 2.013762237 2.013762246 100Gbps
27 5 2.013767986 2.013767993 100Gbps
8 0 2.013768626 2.013771141 100Gbps
27 5 2.013770899 2.013773727 100Gbps
17 2 2.013774016 2.013774044 100Gbps
23 0 2.013778329 2.013778368 100Gbps
22 5 2.013779123 2.013779165 100Gbps
11 4 2.013783109 2.013783113 100Gbps
11 3 2.013796969 2.013797025 100Gbps
18 3 2.013799078 2.013799118 100Gbps
16 2 2.013801741 2.014370857 100Gbps
6 5 2.013801826 2.013801850 100Gbps
15 5 2.013806577 2.013828360 100Gbps
17 4 2.013807562 2.013807614 100Gbps
13 4 2.013808590 2.013808646 100Gbps
23 1 2.013808880 2.013808927 100Gbps
13 0 2.013810246 2.013810282 100Gbps
19 4 2.013822246 2.013831813 100Gbps
6 2 2.013823077 2.013829866 100Gbps
26 2 2.013823307 2.013823358 100Gbps
24 5 2.013825322 2.013825370 100Gbps
18 0 2.013826418 2.013826450 100Gbps
16 5 2.013830834 2.013830861 100Gbps
24 0 2.013830866 2.013855151 100Gbps
29 5 2.013833802 2.013833828 100Gbps
22 3 2.013835288 2.013835327 100Gbps
22 2 2.013836488 2.013836523 100Gbps
21 1 2.013838022 2.013838048 100Gbps
22 3 2.013841099 2.013841126 100Gbps
18 4 2.013844107 2.013844157 100Gbps
11 0 2.013854993 2.013855057 100Gbps
11 5 2.013855001 2.013855019 100Gbps
14 0 2.013860018 2.013860057 100Gbps
13 1 2.013862098 2.013862124 100Gbps
21 4 2.013865870 2.013867219 100Gbps
11 0 2.013866028 2.013866059 100Gbps
19 2 2.013869340 2.013869382 100Gbps
12 4 2.013870809 2.013870827 100Gbps
24 5 2.013871512 2.013871551 100Gbps
17 3 2.013872003 2.013907773 100Gbps
12 3 2.013875346 2.013875424 100Gbps
21 5 2.013875838 2.013875890 100Gbps
