Overall Statistics:
Total Flows: 7444 (Large: 133, Small: 7311)
Total TxBytes: 4,688,204,936 | RxBytes: 4,641,314,764
Total TxPkts: 1,196,245 | RxPkts: 1,184,507 | Loss: 11,738
Avg FCT: 2.144ms | P95 FCT: 5.309ms | P99 FCT: 5.433ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Large Flows Statistics (TxPkts >= 10):
Count: 133 | TxPkts: 1,101,370 | RxPkts: 1,101,204 | Loss: 166
Avg FCT: 6.585ms | P95 FCT: 28.333ms | P99 FCT: 47.353ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Small Flows Statistics (TxPkts < 10):
Count: 7311 | TxPkts: 94,875 | RxPkts: 83,303 | Loss: 11,572
Avg FCT: 2.063ms | P95 FCT: 5.306ms | P99 FCT: 5.384ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Flow Performance Analysis (sorted by RxBytes ascending):
------------------------------------------------------------------------------------------------------------------------------------------------------
FlowID | Source               | Destination          | Proto  | TxBytes    | RxBytes    | TxPkts   | RxPkts   | Loss   | FCT(ms)     | Throughput(Mbps)
S 3446 | 10.1.30.2:49187      | 10.1.7.2:1125        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.201 |    1249.86
S 3457 | 10.1.41.2:49186      | 10.1.7.2:1136        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.46
S 3445 | 10.1.29.2:49189      | 10.1.7.2:1124        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.521 |     481.23
S 3443 | 10.1.27.2:49185      | 10.1.7.2:1122        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.71
S 3442 | 10.1.26.2:49187      | 10.1.7.2:1121        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.77
S 3441 | 10.1.25.2:49185      | 10.1.7.2:1120        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.77
S 3440 | 10.1.24.2:49186      | 10.1.7.2:1119        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.84
S 3439 | 10.1.23.2:49187      | 10.1.7.2:1118        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.84
S 3438 | 10.1.22.2:49185      | 10.1.7.2:1117        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.84
S 3437 | 10.1.21.2:49186      | 10.1.7.2:1116        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1105.25
S 3436 | 10.1.20.2:49185      | 10.1.7.2:1115        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1260.92
S 3435 | 10.1.19.2:49186      | 10.1.7.2:1114        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1262.96
S 3434 | 10.1.18.2:49185      | 10.1.7.2:1113        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.198 |    1265.06
S 3433 | 10.1.17.2:49185      | 10.1.7.2:1112        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.198 |    1267.10
S 3444 | 10.1.28.2:49186      | 10.1.7.2:1123        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.71
S 3458 | 10.1.42.2:49185      | 10.1.7.2:1137        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.46
S 3459 | 10.1.43.2:49186      | 10.1.7.2:1138        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1257.95
S 3460 | 10.1.44.2:49186      | 10.1.7.2:1139        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.46
S 3539 | 10.1.17.2:49186      | 10.1.7.2:1164        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.195 |    1284.70
S 3538 | 10.1.16.2:49188      | 10.1.7.2:1163        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.193 |    1298.94
S 3537 | 10.1.15.2:49186      | 10.1.7.2:1162        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.193 |    1301.16
S 3536 | 10.1.14.2:49187      | 10.1.7.2:1161        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.192 |    1303.33
S 3535 | 10.1.13.2:49187      | 10.1.7.2:1160        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.192 |    1305.57
S 3480 | 10.1.64.2:49185      | 10.1.7.2:1159        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.01
S 3479 | 10.1.63.2:49187      | 10.1.7.2:1158        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.01
S 3478 | 10.1.62.2:49185      | 10.1.7.2:1157        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.08
S 3477 | 10.1.61.2:49186      | 10.1.7.2:1156        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.212 |    1185.51
S 3476 | 10.1.60.2:49186      | 10.1.7.2:1155        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.08
S 3475 | 10.1.59.2:49187      | 10.1.7.2:1154        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.08
S 3474 | 10.1.58.2:49185      | 10.1.7.2:1153        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.14
S 3473 | 10.1.57.2:49186      | 10.1.7.2:1152        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.14
S 3472 | 10.1.56.2:49186      | 10.1.7.2:1151        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.200 |    1255.94
S 3471 | 10.1.55.2:49187      | 10.1.7.2:1150        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.20
S 3470 | 10.1.54.2:49186      | 10.1.7.2:1149        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.20
S 3469 | 10.1.53.2:49185      | 10.1.7.2:1148        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.20
S 3468 | 10.1.52.2:49185      | 10.1.7.2:1147        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.27
S 3467 | 10.1.51.2:49187      | 10.1.7.2:1146        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.27
S 3466 | 10.1.50.2:49187      | 10.1.7.2:1145        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.33
S 3465 | 10.1.49.2:49185      | 10.1.7.2:1144        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.33
S 3464 | 10.1.48.2:49186      | 10.1.7.2:1143        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.33
S 3463 | 10.1.47.2:49185      | 10.1.7.2:1142        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.39
S 3462 | 10.1.46.2:49186      | 10.1.7.2:1141        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.39
S 3461 | 10.1.45.2:49187      | 10.1.7.2:1140        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.420 |     596.88
S 3432 | 10.1.16.2:49187      | 10.1.7.2:1111        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.197 |    1270.83
S 3431 | 10.1.15.2:49185      | 10.1.7.2:1110        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.197 |    1272.89
S 3430 | 10.1.14.2:49186      | 10.1.7.2:1109        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.197 |    1275.03
S 3429 | 10.1.13.2:49186      | 10.1.7.2:1108        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.196 |    1277.11
S 3345 | 10.1.35.2:49185      | 10.1.7.2:1078        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.145 |    1726.05
S 3344 | 10.1.34.2:49185      | 10.1.7.2:1077        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.145 |    1729.86
S 3343 | 10.1.33.2:49185      | 10.1.7.2:1076        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.145 |    1733.80
S 3342 | 10.1.32.2:49185      | 10.1.7.2:1075        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.144 |    1737.65
S 3341 | 10.1.31.2:49185      | 10.1.7.2:1074        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.144 |    1741.63
S 3340 | 10.1.30.2:49186      | 10.1.7.2:1073        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.195 |    1286.74
S 3339 | 10.1.29.2:49188      | 10.1.7.2:1072        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.586 |     427.82
S 3338 | 10.1.28.2:49185      | 10.1.7.2:1071        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.144 |    1745.51
S 3337 | 10.1.27.2:49184      | 10.1.7.2:1070        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.143 |    1749.41
S 3336 | 10.1.26.2:49186      | 10.1.7.2:1069        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.143 |    1753.44
S 3335 | 10.1.25.2:49184      | 10.1.7.2:1068        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.143 |    1757.38
S 3334 | 10.1.24.2:49185      | 10.1.7.2:1067        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.142 |    1761.45
S 3333 | 10.1.23.2:49186      | 10.1.7.2:1066        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.142 |    1765.42
S 3332 | 10.1.22.2:49184      | 10.1.7.2:1065        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.142 |    1769.40
S 3331 | 10.1.21.2:49185      | 10.1.7.2:1064        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.184 |    1360.53
S 3330 | 10.1.20.2:49184      | 10.1.7.2:1063        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.141 |    1773.53
S 3329 | 10.1.19.2:49185      | 10.1.7.2:1062        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.141 |    1777.56
S 3328 | 10.1.18.2:49184      | 10.1.7.2:1061        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.141 |    1777.68
S 3327 | 10.1.17.2:49184      | 10.1.7.2:1060        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.141 |    1781.73
S 3326 | 10.1.16.2:49186      | 10.1.7.2:1059        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.153 |    1641.85
S 3325 | 10.1.15.2:49184      | 10.1.7.2:1058        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.140 |    1785.79
S 3324 | 10.1.14.2:49185      | 10.1.7.2:1057        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.140 |    1785.91
S 3323 | 10.1.13.2:49185      | 10.1.7.2:1056        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.140 |    1785.91
S 3270 | 10.1.64.2:49183      | 10.1.6.2:1104        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.159 |    1579.09
S 3269 | 10.1.63.2:49184      | 10.1.6.2:1103        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.158 |    1582.38
S 3346 | 10.1.36.2:49186      | 10.1.7.2:1079        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.595 |     421.32
S 3540 | 10.1.18.2:49187      | 10.1.7.2:1165        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.193 |    1296.79
S 3347 | 10.1.37.2:49184      | 10.1.7.2:1080        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.146 |    1722.25
S 3349 | 10.1.39.2:49186      | 10.1.7.2:1082        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.146 |    1714.60
S 3374 | 10.1.64.2:49184      | 10.1.7.2:1107        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.154 |    1631.49
S 3373 | 10.1.63.2:49185      | 10.1.7.2:1106        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.156 |    1607.95
S 3372 | 10.1.62.2:49184      | 10.1.7.2:1105        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.153 |    1638.31
S 3371 | 10.1.61.2:49185      | 10.1.7.2:1104        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.158 |    1588.29
S 3370 | 10.1.60.2:49185      | 10.1.7.2:1103        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.152 |    1645.30
S 3369 | 10.1.59.2:49186      | 10.1.7.2:1102        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.152 |    1648.87
S 3368 | 10.1.58.2:49184      | 10.1.7.2:1101        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.152 |    1652.35
S 3367 | 10.1.57.2:49185      | 10.1.7.2:1100        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.152 |    1652.35
S 3366 | 10.1.56.2:49185      | 10.1.7.2:1099        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.151 |    1659.45
S 3365 | 10.1.55.2:49186      | 10.1.7.2:1098        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.151 |    1662.97
S 3364 | 10.1.54.2:49185      | 10.1.7.2:1097        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.150 |    1666.62
S 3363 | 10.1.53.2:49184      | 10.1.7.2:1096        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.150 |    1670.17
S 3362 | 10.1.52.2:49184      | 10.1.7.2:1095        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.150 |    1673.74
S 3361 | 10.1.51.2:49186      | 10.1.7.2:1094        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.149 |    1677.44
S 3360 | 10.1.50.2:49186      | 10.1.7.2:1093        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.149 |    1681.04
S 3359 | 10.1.49.2:49184      | 10.1.7.2:1092        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.149 |    1684.76
S 3358 | 10.1.48.2:49185      | 10.1.7.2:1091        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.149 |    1688.39
S 3357 | 10.1.47.2:49184      | 10.1.7.2:1090        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.148 |    1692.04
S 3356 | 10.1.46.2:49185      | 10.1.7.2:1089        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.148 |    1695.81
S 3355 | 10.1.45.2:49186      | 10.1.7.2:1088        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.393 |     637.50
S 3354 | 10.1.44.2:49185      | 10.1.7.2:1087        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.148 |    1699.49
S 3353 | 10.1.43.2:49185      | 10.1.7.2:1086        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.158 |    1591.62
S 3352 | 10.1.42.2:49184      | 10.1.7.2:1085        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.147 |    1703.30
S 3351 | 10.1.41.2:49185      | 10.1.7.2:1084        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.147 |    1707.01
S 3350 | 10.1.40.2:49185      | 10.1.7.2:1083        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.147 |    1710.74
S 3348 | 10.1.38.2:49184      | 10.1.7.2:1081        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.146 |    1718.36
S 3268 | 10.1.62.2:49183      | 10.1.6.2:1102        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.158 |    1585.58
S 3541 | 10.1.19.2:49187      | 10.1.7.2:1166        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.194 |    1292.91
S 3543 | 10.1.21.2:49187      | 10.1.7.2:1168        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.234 |    1072.13
S 3684 | 10.1.51.2:49189      | 10.1.6.2:1143        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.228 |    1097.85
S 3683 | 10.1.50.2:49189      | 10.1.6.2:1142        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.228 |    1099.39
S 3682 | 10.1.49.2:49187      | 10.1.6.2:1141        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.228 |    1100.98
S 3681 | 10.1.48.2:49188      | 10.1.6.2:1140        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1102.53
S 3680 | 10.1.47.2:49187      | 10.1.6.2:1139        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1104.13
S 3679 | 10.1.46.2:49188      | 10.1.6.2:1138        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1105.69
S 3678 | 10.1.45.2:49190      | 10.1.6.2:1137        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.382 |     656.04
S 3677 | 10.1.44.2:49188      | 10.1.6.2:1136        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.226 |    1107.25
S 3676 | 10.1.43.2:49188      | 10.1.6.2:1135        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.233 |    1077.93
S 3675 | 10.1.42.2:49187      | 10.1.6.2:1134        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.226 |    1108.87
S 3674 | 10.1.41.2:49189      | 10.1.6.2:1133        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.226 |    1110.44
S 3685 | 10.1.52.2:49187      | 10.1.6.2:1144        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.229 |    1096.31
S 3673 | 10.1.40.2:49188      | 10.1.6.2:1132        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.225 |    1112.07
S 3671 | 10.1.38.2:49187      | 10.1.6.2:1130        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.225 |    1115.23
S 3670 | 10.1.37.2:49187      | 10.1.6.2:1129        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.225 |    1116.87
S 3669 | 10.1.36.2:49189      | 10.1.6.2:1128        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.233 |    1076.45
